fold,test_subject,loss,train_time_seconds,inference_time_seconds,inference_ms_per_sample,parameter_count,trainable_parameter_count,mae,rmse,mard,mape,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_mape,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_mape,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_mape,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_mape,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,001,0.23097456980297584,87.72317109699361,0.029108759481459856,0.015871733632202758,14020,14020,9.775074005126953,12.572304725646973,9.395222663879395,9.395222663879395,0.38635313510894775,0.6605551838874817,91.65757751464844,6724.0,8.233369827270508,604.0,0.0,0.0,0.10905124992132187,8.0,0.0,0.0,6.63801383972168,8.683259963989258,6.43004846572876,6.43004846572876,0.7040700912475586,0.8578198552131653,97.92802429199219,1796.0,1.9629225730895996,36.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,9.567219734191895,12.435944557189941,9.199703216552734,9.199703216552734,0.39737027883529663,0.6673294901847839,92.3118896484375,1693.0,7.579061985015869,139.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,10.96289348602295,13.789037704467773,10.510923385620117,10.510923385620117,0.2644696831703186,0.5697640776634216,89.36750030517578,1639.0,10.523446083068848,193.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,11.932167053222656,14.562350273132324,11.440220832824707,11.440220832824707,0.18561500310897827,0.507152795791626,87.02290344238281,1596.0,12.868048667907715,236.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0
2,002,0.3897438113934222,108.79675841215067,0.3905828013084829,0.21331665827880006,14020,14020,13.529854774475098,18.4384708404541,10.123941421508789,10.123941421508789,0.1355053186416626,0.5909284353256226,86.89241027832031,6364.0,13.10759162902832,960.0,0.0,0.0,0.0,0.0,0.0,0.0,8.663551330566406,11.532210350036621,6.612536430358887,6.612536430358887,0.6604225635528564,0.8538236618041992,97.21463775634766,1780.0,2.78536319732666,51.0,0.0,0.0,0.0,0.0,0.0,0.0,13.297025680541992,17.97687339782715,10.005789756774902,10.005789756774902,0.17634904384613037,0.5996751189231873,87.93009185791016,1610.0,12.069907188415527,221.0,0.0,0.0,0.0,0.0,0.0,0.0,15.59742259979248,20.844036102294922,11.620013236999512,11.620013236999512,-0.10342693328857422,0.4539603888988495,81.75859832763672,1497.0,18.241397857666016,334.0,0.0,0.0,0.0,0.0,0.0,0.0,16.561424255371094,21.662755966186523,12.257427215576172,12.257427215576172,-0.18709731101989746,0.4282057285308838,80.66630554199219,1477.0,19.333698272705078,354.0,0.0,0.0,0.0,0.0,0.0,0.0
3,003,0.2991265784557879,103.59394730906934,0.027476326562464237,0.022194124848517155,14020,14020,10.854371070861816,16.32928466796875,9.91711711883545,9.91711711883545,0.18780434131622314,0.45995670557022095,86.30856323242188,4274.0,13.126009941101074,650.0,0.0,0.0,0.5654280781745911,28.0,0.0,0.0,7.509612560272217,10.846935272216797,6.872900009155273,6.872900009155273,0.6457358002662659,0.8047186136245728,93.61873626708984,1159.0,5.815832138061523,72.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,10.524532318115234,15.750155448913574,9.587760925292969,9.587760925292969,0.24665504693984985,0.5104638934135437,86.91437530517578,1076.0,12.520194053649902,155.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,12.182291030883789,18.14484214782715,11.112390518188477,11.112390518188477,-0.00840139389038086,0.25990745425224304,83.27948760986328,1031.0,16.15509033203125,200.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,13.201043128967285,19.277542114257812,12.09542179107666,12.09542179107666,-0.14243268966674805,0.09320748597383499,81.42164611816406,1008.0,18.012924194335938,223.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,004,0.26992164372268773,69.3308674748987,0.020901479059830308,0.016496826408705846,14020,14020,10.927197456359863,15.545523643493652,9.719422340393066,9.719422340393066,0.3482811450958252,0.5911251306533813,85.99053192138672,4358.0,13.851616859436035,702.0,0.0,0.0,0.15785318613052368,8.0,0.0,0.0,7.463911056518555,9.979009628295898,6.6848464012146,6.6848464012146,0.7267661094665527,0.8581631183624268,96.1325912475586,1218.0,3.709550142288208,47.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,10.600181579589844,14.853799819946289,9.39521598815918,9.39521598815918,0.4012335538864136,0.6344305276870728,86.58247375488281,1097.0,13.259668350219727,168.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,12.300705909729004,17.309694290161133,10.92171573638916,10.92171573638916,0.19669461250305176,0.4488924741744995,82.32044219970703,1043.0,17.521705627441406,222.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,13.34399700164795,18.622880935668945,11.875909805297852,11.875909805297852,0.08077257871627808,0.3148883283138275,78.92659759521484,1000.0,20.91554832458496,265.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,005,0.22036038301766217,106.67002608301118,0.04252735571935773,0.01939231906947457,14020,14020,9.63965129852295,13.00207233428955,9.631731986999512,9.631731986999512,0.2634885311126709,0.6231870055198669,86.74190521240234,7609.0,13.246694564819336,1162.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,6.174668788909912,8.08536434173584,6.115956783294678,6.115956783294678,0.7129192352294922,0.8746254444122314,98.35841369628906,2157.0,1.6415867805480957,36.0,0.0,0.0,0.0,0.0,0.0,0.0,9.148194313049316,12.098881721496582,9.079042434692383,9.079042434692383,0.3653576374053955,0.684177577495575,90.1048812866211,1976.0,9.895120620727539,217.0,0.0,0.0,0.0,0.0,0.0,0.0,11.007513046264648,14.468713760375977,10.99123764038086,10.99123764038086,0.09222441911697388,0.5043221116065979,81.12174987792969,1779.0,18.87824821472168,414.0,0.0,0.0,0.0,0.0,0.0,0.0,12.228232383728027,15.972346305847168,12.340690612792969,12.340690612792969,-0.11341691017150879,0.3586346507072449,77.38258361816406,1697.0,22.571819305419922,495.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,006,0.3779887791169752,142.6351887760684,0.038912676740437746,0.025684935142203134,14020,14020,12.374082565307617,18.898235321044922,9.378077507019043,9.378077507019043,0.457912802696228,0.7135979533195496,87.68976593017578,5314.0,12.310230255126953,746.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395503520965576,10.645837783813477,5.710331916809082,5.710331916809082,0.8283802270889282,0.9320523142814636,97.95379638671875,1484.0,2.0462045669555664,31.0,0.0,0.0,0.0,0.0,0.0,0.0,11.689953804016113,17.421894073486328,8.882752418518066,8.882752418518066,0.539573073387146,0.7795052528381348,90.09901428222656,1365.0,9.90099048614502,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.447724342346191,21.402542114257812,10.913476943969727,10.913476943969727,0.3041568994522095,0.6057102084159851,82.7062759399414,1253.0,17.293729782104492,262.0,0.0,0.0,0.0,0.0,0.0,0.0,15.963150024414062,23.529727935791016,12.005749702453613,12.005749702453613,0.1578589677810669,0.4575244188308716,80.0,1212.0,20.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0
7,007,0.28681106647859733,107.87078780587763,0.09302451531402767,0.04748571481063178,14020,14020,10.842625617980957,15.019571304321289,12.162492752075195,12.162492752075195,0.3399748206138611,0.6383904218673706,80.14292907714844,6280.0,15.83716106414795,1241.0,0.0,0.0,4.019908428192139,315.0,0.0,0.0,6.865898609161377,9.096028327941895,7.757297039031982,7.757297039031982,0.7599974870681763,0.8957114815711975,94.94640350341797,1860.0,3.522205352783203,69.0,0.0,0.0,1.5313935279846191,30.0,0.0,0.0,10.251620292663574,13.993616104125977,11.468144416809082,11.468144416809082,0.4256388545036316,0.6964958906173706,81.21490478515625,1591.0,14.395099639892578,282.0,0.0,0.0,4.389995098114014,86.0,0.0,0.0,12.37720775604248,16.82129669189453,13.852972030639648,13.852972030639648,0.1694440245628357,0.5077535510063171,74.11944580078125,1452.0,20.87799835205078,409.0,0.0,0.0,5.002552032470703,98.0,0.0,0.0,13.875776290893555,18.46171760559082,15.571555137634277,15.571555137634277,-0.00023186206817626953,0.36413198709487915,70.29096221923828,1377.0,24.553342819213867,481.0,0.0,0.0,5.155691623687744,101.0,0.0,0.0
8,008,0.24410952137714906,66.34402046818286,0.034584786510095,0.018107218068112566,14020,14020,9.521000862121582,13.422041893005371,8.811442375183105,8.811442375183105,0.44554245471954346,0.6694372296333313,88.99214935302734,6799.0,9.88219928741455,755.0,0.0,0.0,1.1256544589996338,86.0,0.0,0.0,7.2431840896606445,10.146405220031738,6.73046875,6.73046875,0.6828835010528564,0.8273120522499084,94.60733032226562,1807.0,4.81675386428833,92.0,0.0,0.0,0.5759162306785583,11.0,0.0,0.0,9.512691497802734,13.31378173828125,8.788219451904297,8.788219451904297,0.4567708969116211,0.6779364943504333,88.74345397949219,1695.0,10.10471248626709,193.0,0.0,0.0,1.1518324613571167,22.0,0.0,0.0,10.40297794342041,14.500062942504883,9.635003089904785,9.635003089904785,0.35303419828414917,0.5974016189575195,86.70156860351562,1656.0,11.937172889709473,228.0,0.0,0.0,1.3612565994262695,26.0,0.0,0.0,10.925149917602539,15.170584678649902,10.09207820892334,10.09207820892334,0.2890041470527649,0.5413385033607483,85.91622924804688,1641.0,12.670156478881836,242.0,0.0,0.0,1.4136124849319458,27.0,0.0,0.0
9,009,0.6026170988234847,90.87909831898287,0.045179038774222136,0.02181508390836414,14020,14020,17.126117706298828,56.757747650146484,12.868142127990723,12.868142127990723,-5.0425310134887695,0.19981679320335388,89.7392578125,7434.0,8.739738464355469,724.0,1.521004319190979,126.0,0.0,0.0,0.0,0.0,11.062620162963867,37.601417541503906,8.328507423400879,8.328507423400879,-1.6516613960266113,0.42688870429992676,96.28199005126953,1994.0,2.317720890045166,48.0,1.4002896547317505,29.0,0.0,0.0,0.0,0.0,16.298974990844727,53.78111267089844,12.239638328552246,12.239638328552246,-4.427885055541992,0.23099565505981445,90.72911834716797,1879.0,7.725736618041992,160.0,1.5451472997665405,32.0,0.0,0.0,0.0,0.0,19.1940860748291,59.74495315551758,14.398188591003418,14.398188591003418,-5.696132659912109,0.1489734947681427,86.91453552246094,1800.0,11.540319442749023,239.0,1.5451472997665405,32.0,0.0,0.0,0.0,0.0,21.948793411254883,70.7815933227539,16.506235122680664,16.506235122680664,-8.393343925476074,0.09372186660766602,85.03138732910156,1761.0,13.375181198120117,277.0,1.593433141708374,33.0,0.0,0.0,0.0,0.0
10,010,0.4785218521139554,51.124812457943335,0.03232583496719599,0.016960039332211956,14020,14020,14.898426055908203,23.587158203125,13.256089210510254,13.256089210510254,0.361606240272522,0.6060397624969482,79.10545349121094,6031.0,18.48111343383789,1409.0,0.0,0.0,2.413431167602539,184.0,0.0,0.0,10.590810775756836,15.554656982421875,9.728299140930176,9.728299140930176,0.7243025898933411,0.8600055575370789,88.45750427246094,1686.0,9.44386100769043,180.0,0.0,0.0,2.0986359119415283,40.0,0.0,0.0,14.563411712646484,22.290639877319336,12.959490776062012,12.959490776062012,0.4310929775238037,0.6621984243392944,79.06610870361328,1507.0,18.52046012878418,353.0,0.0,0.0,2.413431167602539,46.0,0.0,0.0,16.621387481689453,26.120468139648438,14.6771240234375,14.6771240234375,0.21455895900726318,0.4724119305610657,75.34102630615234,1436.0,22.08814239501953,421.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0,17.818090438842773,28.36048698425293,15.659443855285645,15.659443855285645,0.07158529758453369,0.31263771653175354,73.55718994140625,1402.0,23.871984481811523,455.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0
