fold,test_subject,loss,train_time_seconds,inference_time_seconds,inference_ms_per_sample,parameter_count,trainable_parameter_count,mae,rmse,mard,mape,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_mape,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_mape,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_mape,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_mape,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,001,0.28787498723719607,460.0985894999467,0.636774008627981,0.34720502106214884,167233,167233,10.792359352111816,14.277994155883789,10.128922462463379,10.128922462463379,0.20855063199996948,0.5674068331718445,85.94601440429688,6305.0,13.97219181060791,1025.0,0.0,0.0,0.08178844302892685,6.0,0.0,0.0,8.333125114440918,10.760960578918457,7.9381184577941895,7.9381184577941895,0.5455089211463928,0.7709409594535828,94.11123657226562,1726.0,5.888767719268799,108.0,0.0,0.0,0.0,0.0,0.0,0.0,10.740180969238281,14.176088333129883,10.069931983947754,10.069931983947754,0.2169206738471985,0.5655659437179565,86.20501708984375,1581.0,13.685933113098145,251.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,11.607956886291504,15.254976272583008,10.854940414428711,10.854940414428711,0.09976541996002197,0.4968203604221344,83.31515502929688,1528.0,16.575790405273438,304.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,12.488178253173828,16.3085994720459,11.65269660949707,11.65269660949707,-0.02140986919403076,0.43342286348342896,80.15267181396484,1470.0,19.7382755279541,362.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0
2,002,0.44377529093764767,454.7116307709366,0.9494414781220257,0.5185371262272123,167233,167233,14.645272254943848,18.989534378051758,11.771008491516113,11.771008491516113,0.08305948972702026,0.43671056628227234,81.81321716308594,5992.0,18.186782836914062,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,11.299663543701172,14.539814949035645,9.163540840148926,9.163540840148926,0.46020179986953735,0.697144091129303,90.988525390625,1666.0,9.011468887329102,165.0,0.0,0.0,0.0,0.0,0.0,0.0,15.105695724487305,19.56574821472168,12.09672737121582,12.09672737121582,0.02431929111480713,0.39298439025878906,80.22938537597656,1469.0,19.770618438720703,362.0,0.0,0.0,0.0,0.0,0.0,0.0,15.849241256713867,20.274280548095703,12.704574584960938,12.704574584960938,-0.04392862319946289,0.3456467092037201,78.91862487792969,1445.0,21.081375122070312,386.0,0.0,0.0,0.0,0.0,0.0,0.0,16.326492309570312,20.90785789489746,13.119186401367188,13.119186401367188,-0.1058037281036377,0.30741021037101746,77.11632537841797,1412.0,22.883670806884766,419.0,0.0,0.0,0.0,0.0,0.0,0.0
3,003,0.42202350550206297,618.6918032360263,0.4407431173603982,0.35601221111502274,167233,167233,13.26948356628418,20.71796417236328,12.300068855285645,12.300068855285645,-0.30743587017059326,0.14148393273353577,82.24959564208984,4073.0,17.18497657775879,851.0,0.0,0.0,0.5654280781745911,28.0,0.0,0.0,10.303711891174316,15.68249797821045,9.676244735717773,9.676244735717773,0.2594683766365051,0.538067638874054,88.04523468017578,1090.0,11.389337539672852,141.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,13.376567840576172,21.067480087280273,12.311127662658691,12.311127662658691,-0.34787440299987793,0.10326335579156876,82.79483032226562,1025.0,16.639741897583008,206.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,14.302416801452637,22.211015701293945,13.204082489013672,13.204082489013672,-0.5109982490539551,0.0003413155791349709,80.6138916015625,998.0,18.8206787109375,233.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,15.095235824584961,23.104705810546875,14.008824348449707,14.008824348449707,-0.6410740613937378,-0.07258302718400955,77.54442596435547,960.0,21.890146255493164,271.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,004,0.3845349512376838,485.2079647099599,0.45928811421617866,0.3625004847799358,167233,167233,13.534675598144531,19.29258918762207,12.238131523132324,12.238131523132324,-0.0037615299224853516,0.4258551299571991,80.18942260742188,4064.0,19.65272331237793,996.0,0.0,0.0,0.15785318613052368,8.0,0.0,0.0,11.034587860107422,15.324671745300293,10.018424987792969,10.018424987792969,0.3556200861930847,0.6531592607498169,86.26677703857422,1093.0,13.575374603271484,172.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,13.608536720275879,19.394367218017578,12.26099967956543,12.26099967956543,-0.020783424377441406,0.41639143228530884,78.76874542236328,998.0,21.073402404785156,267.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,14.36935806274414,20.505128860473633,12.97446060180664,12.97446060180664,-0.12726736068725586,0.3472418487071991,78.29518127441406,992.0,21.546960830688477,273.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,15.12621784210205,21.386173248291016,13.698644638061523,13.698644638061523,-0.2122589349746704,0.2944560945034027,77.42699432373047,981.0,22.41515350341797,284.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,005,0.294394055023837,485.857506101951,1.2263166068587452,0.5591958991603946,167233,167233,11.231000900268555,15.327001571655273,10.848119735717773,10.848119735717773,-0.023454904556274414,0.4169383645057678,84.67852783203125,7428.0,15.310077667236328,1343.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,8.857863426208496,11.706955909729004,8.63686466217041,8.63686466217041,0.3981437087059021,0.6960200667381287,92.02006530761719,2018.0,7.979936122894287,175.0,0.0,0.0,0.0,0.0,0.0,0.0,11.257299423217773,15.408759117126465,10.81656551361084,10.81656551361084,-0.029375672340393066,0.4050964117050171,84.86092376708984,1861.0,15.139079093933105,332.0,0.0,0.0,0.0,0.0,0.0,0.0,12.11016845703125,16.46085548400879,11.659626960754395,11.659626960754395,-0.17496109008789062,0.31139126420021057,82.21614074707031,1803.0,17.783857345581055,390.0,0.0,0.0,0.0,0.0,0.0,0.0,12.698675155639648,17.15300178527832,12.2794189453125,12.2794189453125,-0.28410542011260986,0.24768425524234772,79.6169662475586,1746.0,20.33743667602539,446.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,006,0.5798373741236064,433.3670628119726,0.508559413254261,0.33568278102591487,167233,167233,17.284711837768555,24.640348434448242,13.787813186645508,13.787813186645508,0.07844692468643188,0.46594440937042236,75.8910903930664,4599.0,24.108909606933594,1461.0,0.0,0.0,0.0,0.0,0.0,0.0,13.620627403259277,18.90888786315918,10.950338363647461,10.950338363647461,0.45857328176498413,0.6989795565605164,83.03630065917969,1258.0,16.963695526123047,257.0,0.0,0.0,0.0,0.0,0.0,0.0,17.18312644958496,24.44663429260254,13.690896034240723,13.690896034240723,0.09341579675674438,0.47760045528411865,76.63365936279297,1161.0,23.366336822509766,354.0,0.0,0.0,0.0,0.0,0.0,0.0,18.520954132080078,26.261314392089844,14.748303413391113,14.748303413391113,-0.047643423080444336,0.3895953893661499,73.59735870361328,1115.0,26.40264129638672,400.0,0.0,0.0,0.0,0.0,0.0,0.0,19.81414031982422,27.99547576904297,15.761714935302734,15.761714935302734,-0.192138671875,0.30278149247169495,70.29703521728516,1065.0,29.702970504760742,450.0,0.0,0.0,0.0,0.0,0.0,0.0
7,007,0.42198112359790546,430.1791577071417,0.6719799009151757,0.34302189939518923,167233,167233,13.35536003112793,19.807344436645508,14.594136238098145,14.594136238098145,-0.14788389205932617,0.31463077664375305,74.61715698242188,5847.0,21.605411529541016,1693.0,0.0,0.0,3.777437210083008,296.0,0.0,0.0,10.465180397033691,15.018998146057129,11.474092483520508,11.474092483520508,0.3456740975379944,0.6170063018798828,83.20571899414062,1630.0,13.73149585723877,269.0,0.0,0.0,3.0627870559692383,60.0,0.0,0.0,13.327298164367676,19.650854110717773,14.535805702209473,14.535805702209473,-0.1326298713684082,0.3277164697647095,74.22154235839844,1454.0,22.154159545898438,434.0,0.0,0.0,3.624298095703125,71.0,0.0,0.0,14.443142890930176,21.297861099243164,15.773036003112793,15.773036003112793,-0.3314410448074341,0.20761355757713318,71.36294555664062,1398.0,24.502296447753906,480.0,0.0,0.0,4.134762763977051,81.0,0.0,0.0,15.18581771850586,22.449909210205078,16.593616485595703,16.593616485595703,-0.4790595769882202,0.12049984186887741,69.67840576171875,1365.0,26.03369140625,510.0,0.0,0.0,4.287901878356934,84.0,0.0,0.0
8,008,0.3636857918575796,536.6320809279568,0.7078185963910073,0.37058565256073683,167233,167233,12.950496673583984,17.765605926513672,12.077585220336914,12.077585220336914,0.028615474700927734,0.5177893042564392,81.09947204589844,6196.0,18.2591609954834,1395.0,0.0,0.0,0.6413612365722656,49.0,0.0,0.0,10.584087371826172,14.044533729553223,9.960227012634277,9.960227012634277,0.3924122452735901,0.7476330399513245,86.91099548339844,1660.0,12.879581451416016,246.0,0.0,0.0,0.20942407846450806,4.0,0.0,0.0,12.889202117919922,17.577131271362305,12.007414817810059,12.007414817810059,0.05316108465194702,0.5266584753990173,80.5235595703125,1538.0,18.69110107421875,357.0,0.0,0.0,0.7853402495384216,15.0,0.0,0.0,13.85346508026123,18.999248504638672,12.89865493774414,12.89865493774414,-0.11074495315551758,0.41967928409576416,79.10994720458984,1511.0,20.104711532592773,384.0,0.0,0.0,0.7853402495384216,15.0,0.0,0.0,14.475232124328613,19.881929397583008,13.444042205810547,13.444042205810547,-0.22117948532104492,0.36195915937423706,77.85340881347656,1487.0,21.361257553100586,408.0,0.0,0.0,0.7853402495384216,15.0,0.0,0.0
9,009,0.5478282233817977,377.7778754939791,0.7222551538143307,0.34874705640479514,167233,167233,16.527271270751953,24.749868392944336,13.203522682189941,13.203522682189941,-0.14898502826690674,0.32705196738243103,80.20279693603516,6644.0,19.797199249267578,1640.0,0.0,0.0,0.0,0.0,0.0,0.0,13.064214706420898,19.311105728149414,10.407042503356934,10.407042503356934,0.3006027936935425,0.5910137295722961,85.03138732910156,1761.0,14.96861457824707,310.0,0.0,0.0,0.0,0.0,0.0,0.0,16.368671417236328,24.38805389404297,13.037787437438965,13.037787437438965,-0.1161571741104126,0.3524274230003357,80.44422912597656,1666.0,19.555768966674805,405.0,0.0,0.0,0.0,0.0,0.0,0.0,17.761362075805664,26.398971557617188,14.207841873168945,14.207841873168945,-0.307361364364624,0.23708930611610413,78.46450805664062,1625.0,21.535490036010742,446.0,0.0,0.0,0.0,0.0,0.0,0.0,18.914844512939453,28.028953552246094,15.161420822143555,15.161420822143555,-0.4729679822921753,0.1380542814731598,76.87107849121094,1592.0,23.128923416137695,479.0,0.0,0.0,0.0,0.0,0.0,0.0
10,010,0.73889749212599,312.75235373410396,0.6235474599525332,0.3271497691251486,167233,167233,20.692214965820312,32.65851974487305,18.98049545288086,18.98049545288086,-0.22385632991790771,0.2511301338672638,70.18624877929688,5351.0,27.19045066833496,2073.0,0.05246589332818985,4.0,2.570828914642334,196.0,0.0,0.0,18.03349494934082,28.406896591186523,16.585954666137695,16.585954666137695,0.08048373460769653,0.44033876061439514,75.23609161376953,1434.0,22.193073272705078,423.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0,20.325056076049805,32.016448974609375,18.685932159423828,18.685932159423828,-0.1736607551574707,0.28404104709625244,70.72402954101562,1348.0,26.705142974853516,509.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0,21.693496704101562,34.101863861083984,19.910140991210938,19.910140991210938,-0.3387758731842041,0.18021970987319946,68.36306762695312,1303.0,29.06610679626465,554.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0,22.71681785583496,35.65633773803711,20.739959716796875,20.739959716796875,-0.46753358840942383,0.10099437087774277,66.42182159423828,1266.0,30.797481536865234,587.0,0.2098635733127594,4.0,2.570828914642334,49.0,0.0,0.0
