fold,test_subject,loss,train_time_seconds,inference_time_seconds,inference_ms_per_sample,parameter_count,trainable_parameter_count,mae,rmse,mard,mape,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_mape,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_mape,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_mape,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_mape,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,001,0.21750088980179708,7827.2740081199445,6.326993135036901,3.4498326799546897,694131.0,694131.0,8.626055717468262,12.379356384277344,8.037712097167969,8.037712097167969,0.40504395961761475,0.6570749878883362,91.79389190673828,6734.0,8.097055435180664,594.0,0.0,0.0,0.10905124992132187,8.0,0.0,0.0,4.949866771697998,7.197476387023926,4.628757953643799,4.628757953643799,0.7966783046722412,0.89482581615448,98.5278091430664,1807.0,1.3631407022476196,25.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,8.372994422912598,12.029807090759277,7.797614574432373,7.797614574432373,0.43608933687210083,0.6791545152664185,93.12976837158203,1708.0,6.7611775398254395,124.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,10.12167739868164,13.896954536437988,9.447277069091797,9.447277069091797,0.2529118061065674,0.5434731841087341,89.53108215332031,1642.0,10.359869003295898,190.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,11.05968189239502,14.944849014282227,10.277198791503906,10.277198791503906,0.14227145910263062,0.45678383111953735,85.9869155883789,1577.0,13.904035568237305,255.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0
2,002,0.35152986050791457,7028.38201987301,4.455052862176672,2.4331255391461886,694131.0,694131.0,12.163540840148926,17.451025009155273,9.331780433654785,9.331780433654785,0.22561943531036377,0.5917922258377075,88.20317077636719,6460.0,11.796832084655762,864.0,0.0,0.0,0.0,0.0,0.0,0.0,5.86543607711792,8.18592357635498,4.605155944824219,4.605155944824219,0.8289003372192383,0.9149190783500671,99.12615966796875,1815.0,0.8738393783569336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.748827934265137,16.285226821899414,9.10364055633545,9.10364055633545,0.3240688443183899,0.6434447169303894,89.51393127441406,1639.0,10.48607349395752,192.0,0.0,0.0,0.0,0.0,0.0,0.0,14.892812728881836,20.265119552612305,11.39992618560791,11.39992618560791,-0.04298543930053711,0.4173710346221924,83.77935028076172,1534.0,16.220643997192383,297.0,0.0,0.0,0.0,0.0,0.0,0.0,16.147085189819336,21.80046272277832,12.218401908874512,12.218401908874512,-0.20223772525787354,0.3251194357872009,80.39322662353516,1472.0,19.60677146911621,359.0,0.0,0.0,0.0,0.0,0.0,0.0
3,003,0.24590163710429325,6509.665967208799,2.894158508395776,2.337769392888349,694131.0,694131.0,9.304808616638184,14.626168251037598,8.453634262084961,8.453634262084961,0.34839051961898804,0.6150853633880615,90.42810821533203,4478.0,9.188206672668457,455.0,0.0,0.0,0.38368335366249084,19.0,0.0,0.0,4.915651798248291,6.8912787437438965,4.486189842224121,4.486189842224121,0.857007622718811,0.9272392392158508,98.94992065429688,1225.0,1.0500807762145996,13.0,0.0,0.0,0.0,0.0,0.0,0.0,8.845536231994629,13.079486846923828,8.034248352050781,8.034248352050781,0.4804759621620178,0.7044165730476379,90.9531478881836,1126.0,8.642971992492676,107.0,0.0,0.0,0.4038771986961365,5.0,0.0,0.0,11.21041488647461,16.89394760131836,10.157676696777344,10.157676696777344,0.12584322690963745,0.4370897114276886,86.51050567626953,1071.0,12.924070358276367,160.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,12.247629165649414,18.754493713378906,11.136425971984863,11.136425971984863,-0.08127951622009277,0.24361595511436462,85.29887390136719,1056.0,14.135703086853027,175.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,004,0.23137772855390784,5586.159934401978,3.032020522048697,2.3930706567077324,694131.0,694131.0,9.470312118530273,14.156633377075195,8.270730018615723,8.270730018615723,0.4595324993133545,0.6908073425292969,89.62114715576172,4542.0,10.260457992553711,520.0,0.0,0.0,0.11838989704847336,6.0,0.0,0.0,5.282297611236572,7.3751630783081055,4.602215766906738,4.602215766906738,0.850753903388977,0.9230862259864807,98.73717498779297,1251.0,1.2628254890441895,16.0,0.0,0.0,0.0,0.0,0.0,0.0,9.167415618896484,13.103272438049316,7.971878528594971,7.971878528594971,0.5340472459793091,0.739246129989624,91.4759292602539,1159.0,8.366219520568848,106.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.063827514648438,16.0111083984375,9.649768829345703,9.649768829345703,0.31270259618759155,0.5864834189414978,86.50355529785156,1096.0,13.338595390319824,169.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,12.367712020874023,17.866079330444336,10.859060287475586,10.859060287475586,0.15396618843078613,0.45999908447265625,81.76795959472656,1036.0,18.074190139770508,229.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,005,0.17088093316777894,6040.066255284008,5.195722689153627,2.3692305924093144,694131.0,694131.0,7.829057693481445,11.083320617675781,7.568471908569336,7.568471908569336,0.46482712030410767,0.7041343450546265,93.5362548828125,8205.0,6.452348232269287,566.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,4.2051568031311035,5.7758636474609375,4.020870685577393,4.020870685577393,0.8534996509552002,0.9270250797271729,99.72640228271484,2187.0,0.2735978364944458,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.363907337188721,10.175980567932129,7.0887298583984375,7.0887298583984375,0.5510571002960205,0.7576963305473328,95.85043334960938,2102.0,4.149567127227783,91.0,0.0,0.0,0.0,0.0,0.0,0.0,9.255511283874512,12.587894439697266,8.942420959472656,8.942420959472656,0.31289225816726685,0.5974528193473816,91.74646759033203,2012.0,8.253534317016602,181.0,0.0,0.0,0.0,0.0,0.0,0.0,10.491655349731445,13.999774932861328,10.221866607666016,10.221866607666016,0.14461326599121094,0.4712086021900177,86.82170867919922,1904.0,13.132694244384766,288.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,006,0.34450123443855313,5690.102299208986,3.6212534110527486,2.3902662779226063,694131.0,694131.0,11.413597106933594,17.737201690673828,8.756706237792969,8.756706237792969,0.5224741697311401,0.7307114005088806,89.53795623779297,5426.0,10.46204662322998,634.0,0.0,0.0,0.0,0.0,0.0,0.0,5.264482021331787,7.3777995109558105,4.179350852966309,4.179350852966309,0.9175745248794556,0.9586573243141174,99.60396575927734,1509.0,0.39603960514068604,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.405351638793945,15.270676612854004,8.027467727661133,8.027467727661133,0.6462581157684326,0.8080610632896423,91.88118743896484,1392.0,8.11881160736084,123.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86634349822998,20.43699073791504,10.585726737976074,10.585726737976074,0.36552494764328003,0.6223987936973572,85.21452331542969,1291.0,14.785478591918945,224.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118209838867188,23.51886558532715,12.234275817871094,12.234275817871094,0.158636212348938,0.4678587019443512,81.45214080810547,1234.0,18.547855377197266,281.0,0.0,0.0,0.0,0.0,0.0,0.0
7,007,0.25712921541334416,7353.924673993839,5.469873669091612,2.792176451807867,694131.0,694131.0,9.442033767700195,14.283984184265137,10.249717712402344,10.249717712402344,0.4030415415763855,0.6788560152053833,85.79632568359375,6723.0,12.30219554901123,964.0,0.0,0.0,1.9014803171157837,149.0,0.0,0.0,4.595383167266846,6.816279411315918,4.9140472412109375,4.9140472412109375,0.8652257323265076,0.9324018359184265,98.1623306274414,1923.0,1.4803471565246582,29.0,0.0,0.0,0.35732516646385193,7.0,0.0,0.0,8.533417701721191,12.575034141540527,9.211034774780273,9.211034774780273,0.5361863970756531,0.7546322345733643,88.20826721191406,1728.0,10.260336875915527,201.0,0.0,0.0,1.5313935279846191,30.0,0.0,0.0,11.246696472167969,16.24090003967285,12.2213773727417,12.2213773727417,0.2257697582244873,0.568789541721344,81.57222747802734,1598.0,15.926493644714355,312.0,0.0,0.0,2.5012760162353516,49.0,0.0,0.0,13.3926362991333,18.648557662963867,14.652410507202148,14.652410507202148,-0.020579814910888672,0.4126776456832886,75.24246978759766,1474.0,21.541603088378906,422.0,0.0,0.0,3.2159264087677,63.0,0.0,0.0
8,008,0.25201035372873876,8242.686596299056,4.8292314044665545,2.5283934054798713,694131.0,694131.0,9.785581588745117,13.869128227233887,9.017216682434082,9.017216682434082,0.4079894423484802,0.6658382415771484,88.93978881835938,6795.0,10.314135551452637,788.0,0.0,0.0,0.746073305606842,57.0,0.0,0.0,6.144382476806641,8.595817565917969,5.697770595550537,5.697770595550537,0.7724018096923828,0.8847686052322388,97.01570892333984,1853.0,2.6701571941375732,51.0,0.0,0.0,0.3141361176967621,6.0,0.0,0.0,9.832292556762695,13.627138137817383,9.064719200134277,9.064719200134277,0.43089884519577026,0.6843962073326111,88.5340347290039,1691.0,10.680628776550293,204.0,0.0,0.0,0.7853402495384216,15.0,0.0,0.0,11.199557304382324,15.460883140563965,10.337841033935547,10.337841033935547,0.26445358991622925,0.563072144985199,85.75916290283203,1638.0,13.298429489135742,254.0,0.0,0.0,0.9424083828926086,18.0,0.0,0.0,11.966096878051758,16.455543518066406,10.968533515930176,10.968533515930176,0.16345953941345215,0.48103153705596924,84.45026397705078,1613.0,14.607329368591309,279.0,0.0,0.0,0.9424083828926086,18.0,0.0,0.0
9,009,0.31546611589604906,8670.329624893144,6.496610138565302,3.13694357246031,694131.0,694131.0,10.847654342651367,17.407594680786133,8.15749740600586,8.15749740600586,0.43161046504974365,0.6854540705680847,90.62047576904297,7507.0,9.37952709197998,777.0,0.0,0.0,0.0,0.0,0.0,0.0,5.199713706970215,7.381626129150391,4.030908584594727,4.030908584594727,0.8978087306022644,0.9496227502822876,99.42057037353516,2059.0,0.5794302225112915,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.900956153869629,14.833054542541504,7.492269039154053,7.492269039154053,0.5871120095252991,0.7794822454452515,92.7088394165039,1920.0,7.291163444519043,151.0,0.0,0.0,0.0,0.0,0.0,0.0,13.164849281311035,20.12940788269043,9.835769653320312,9.835769653320312,0.23987752199172974,0.5565783381462097,87.10767364501953,1804.0,12.892322540283203,267.0,0.0,0.0,0.0,0.0,0.0,0.0,15.125101089477539,23.073715209960938,11.271044731140137,11.271044731140137,0.001806795597076416,0.38537734746932983,83.24480438232422,1724.0,16.755189895629883,347.0,0.0,0.0,0.0,0.0,0.0,0.0
10,010,0.4659606265637082,6390.36165558896,4.40882479143329,2.3131294813396064,694131.0,694131.0,14.692986488342285,23.51641273498535,13.333477020263672,13.333477020263672,0.36542999744415283,0.6404101252555847,79.68257904052734,6075.0,18.467994689941406,1408.0,0.013116473332047462,1.0,1.8100734949111938,138.0,0.026232946664094925,2.0,8.34485912322998,12.597269058227539,7.477071285247803,7.477071285247803,0.8191724419593811,0.90535968542099,92.91709899902344,1771.0,6.243441581726074,119.0,0.0,0.0,0.8394542932510376,16.0,0.0,0.0,13.762533187866211,20.963197708129883,12.343144416809082,12.343144416809082,0.4968339204788208,0.7190844416618347,80.7974853515625,1540.0,17.523609161376953,334.0,0.0,0.0,1.6789085865020752,32.0,0.0,0.0,17.15239143371582,26.38157844543457,15.566115379333496,15.566115379333496,0.19877731800079346,0.5314704775810242,74.23924255371094,1415.0,23.504722595214844,448.0,0.0,0.0,2.2560336589813232,43.0,0.0,0.0,19.512163162231445,30.29772186279297,17.94757652282715,17.94757652282715,-0.05958199501037598,0.35881224274635315,70.7764892578125,1349.0,26.600208282470703,507.0,0.05246589332818985,1.0,2.46589732170105,47.0,0.1049317866563797,2.0
