fold,test_subject,loss,train_time_seconds,inference_time_seconds,inference_ms_per_sample,parameter_count,trainable_parameter_count,mae,rmse,mard,mape,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_mape,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_mape,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_mape,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_mape,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,001,0.19136851020116713,1451.3379265838303,2.575050088344142,1.4040622073850282,235032,235032,7.844097137451172,11.284090042114258,7.326503276824951,7.326503276824951,0.5056644082069397,0.715608537197113,93.34786987304688,6848.0,6.543075084686279,480.0,0.0,0.0,0.10905124992132187,8.0,0.0,0.0,4.146913528442383,5.975090980529785,3.913886785507202,3.913886785507202,0.8598760962486267,0.9280000925064087,99.01853942871094,1816.0,0.872409999370575,16.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,7.723901271820068,11.183459281921387,7.215323448181152,7.215323448181152,0.5126451253890991,0.7241085171699524,93.6750259399414,1718.0,6.215921401977539,114.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,9.31840705871582,12.938384056091309,8.686837196350098,8.686837196350098,0.3524211049079895,0.6035920977592468,90.8396987915039,1666.0,9.051254272460938,166.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,10.187161445617676,13.459178924560547,9.489965438842773,9.489965438842773,0.304328978061676,0.5576776266098022,89.85823059082031,1648.0,10.032715797424316,184.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0
2,002,0.32906582359080105,1319.727216110099,2.5363587480969727,1.3852314298727322,235032,235032,11.674888610839844,16.543697357177734,8.970563888549805,8.970563888549805,0.3040505647659302,0.6188570857048035,89.73238372802734,6572.0,10.267613410949707,752.0,0.0,0.0,0.0,0.0,0.0,0.0,5.320229530334473,7.2305707931518555,4.1527533531188965,4.1527533531188965,0.8665068745613098,0.9341245889663696,99.56307983398438,1823.0,0.4369196891784668,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.315023422241211,15.561097145080566,8.752646446228027,8.752646446228027,0.382843554019928,0.6660245656967163,91.09776306152344,1668.0,8.902238845825195,163.0,0.0,0.0,0.0,0.0,0.0,0.0,14.498331069946289,19.47422218322754,11.130331039428711,11.130331039428711,0.03683638572692871,0.42746126651763916,85.14472961425781,1559.0,14.855270385742188,272.0,0.0,0.0,0.0,0.0,0.0,0.0,15.565971374511719,20.5207576751709,11.84652328491211,11.84652328491211,-0.06523573398590088,0.3442803919315338,83.12397766113281,1522.0,16.87602424621582,309.0,0.0,0.0,0.0,0.0,0.0,0.0
3,003,0.22886607527540265,1111.5871592860203,1.525458924472332,1.2321962233217545,235032,235032,8.635233879089355,14.115228652954102,7.807580947875977,7.807580947875977,0.39312106370925903,0.6402978301048279,90.77140808105469,4495.0,8.804523468017578,436.0,0.0,0.0,0.4240710735321045,21.0,0.0,0.0,4.1716203689575195,6.1124982833862305,3.803368330001831,3.803368330001831,0.8875004649162292,0.9421938061714172,99.35379791259766,1230.0,0.5654280781745911,7.0,0.0,0.0,0.08077544718980789,1.0,0.0,0.0,8.118220329284668,12.564496994018555,7.334321975708008,7.334321975708008,0.520581841468811,0.726098895072937,91.59934997558594,1134.0,7.915993690490723,98.0,0.0,0.0,0.48465266823768616,6.0,0.0,0.0,10.499916076660156,16.399213790893555,9.459827423095703,9.459827423095703,0.17629218101501465,0.4699788987636566,87.31825256347656,1081.0,12.116316795349121,150.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,11.751182556152344,18.24267578125,10.63280963897705,10.63280963897705,-0.023067593574523926,0.2767408490180969,84.81421661376953,1050.0,14.620354652404785,181.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,004,0.21270366893947454,1084.6678004481364,1.9854567123111337,1.5670534430237835,235032,235032,8.965374946594238,13.3516263961792,7.865034580230713,7.865034580230713,0.5192515850067139,0.7225970029830933,90.88397979736328,4606.0,8.99763298034668,456.0,0.0,0.0,0.11838989704847336,6.0,0.0,0.0,4.665857315063477,6.495403289794922,4.104366779327393,4.104366779327393,0.8842364549636841,0.9404601454734802,99.447509765625,1260.0,0.5524861812591553,7.0,0.0,0.0,0.0,0.0,0.0,0.0,8.742059707641602,12.45130729675293,7.6606340408325195,7.6606340408325195,0.5792615413665771,0.7625666856765747,92.58090209960938,1173.0,7.261247158050537,92.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,10.711390495300293,15.337620735168457,9.373858451843262,9.373858451843262,0.36930716037750244,0.6135491728782654,87.37174224853516,1107.0,12.470402717590332,158.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.742191314697266,16.750991821289062,10.321279525756836,10.321279525756836,0.2562785744667053,0.5152619481086731,84.13574981689453,1066.0,15.706393241882324,199.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,005,0.1678124331906132,1537.5309406670276,2.9385659240651876,1.339975341570993,235032,235032,7.646602153778076,11.020413398742676,7.445167064666748,7.445167064666748,0.4708849787712097,0.7116408944129944,93.63884735107422,8214.0,6.3497490882873535,557.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,3.7609119415283203,5.244670391082764,3.61014986038208,3.61014986038208,0.8792071342468262,0.9393336772918701,99.77200317382812,2188.0,0.22799816727638245,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.112972259521484,10.040313720703125,6.882030487060547,6.882030487060547,0.5629479885101318,0.7656930088996887,96.26082611083984,2111.0,3.7391700744628906,82.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20601749420166,12.650164604187012,8.96363353729248,8.96363353729248,0.3060774803161621,0.6010246872901917,91.244873046875,2001.0,8.755130767822266,192.0,0.0,0.0,0.0,0.0,0.0,0.0,10.506505012512207,14.051937103271484,10.324849128723145,10.324849128723145,0.1382271647453308,0.4825296103954315,87.27770233154297,1914.0,12.676697731018066,278.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,006,0.30980157971185424,1563.0640561070759,2.2005099658854306,1.452481825666951,235032,235032,10.432455062866211,16.92530059814453,7.902251243591309,7.902251243591309,0.5651900768280029,0.7652080059051514,90.92408752441406,5510.0,9.075907707214355,550.0,0.0,0.0,0.0,0.0,0.0,0.0,4.515294075012207,6.403799057006836,3.5795576572418213,3.5795576572418213,0.9379011988639832,0.9706739187240601,99.66996765136719,1510.0,0.33003300428390503,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51481819152832,14.31290054321289,7.286451816558838,7.286451816558838,0.6892398595809937,0.8431060910224915,93.20132446289062,1412.0,6.798680305480957,103.0,0.0,0.0,0.0,0.0,0.0,0.0,12.893048286437988,19.685958862304688,9.685348510742188,9.685348510742188,0.4113004207611084,0.6692478656768799,87.9867935180664,1333.0,12.013201713562012,182.0,0.0,0.0,0.0,0.0,0.0,0.0,14.806659698486328,22.637544631958008,11.05764389038086,11.05764389038086,0.2205115556716919,0.5117453336715698,82.83828735351562,1255.0,17.16171646118164,260.0,0.0,0.0,0.0,0.0,0.0,0.0
7,007,0.2690589006965473,1131.6371818608604,2.7614162829704583,1.409605044905798,235032,235032,10.923316955566406,14.552738189697266,12.438275337219238,12.438275337219238,0.38036656379699707,0.7103142142295837,81.36804962158203,6376.0,14.407861709594727,1129.0,0.0,0.0,4.224093914031982,331.0,0.0,0.0,5.535510063171387,7.0868096351623535,6.375622749328613,6.375622749328613,0.8543153405189514,0.947817862033844,97.60081481933594,1912.0,0.7656967639923096,15.0,0.0,0.0,1.6334865093231201,32.0,0.0,0.0,10.002527236938477,12.936875343322754,11.338801383972168,11.338801383972168,0.5091103315353394,0.783835232257843,84.0224609375,1646.0,11.026033401489258,216.0,0.0,0.0,4.951505661010742,97.0,0.0,0.0,13.141640663146973,16.6630802154541,14.928007125854492,14.928007125854492,0.18499445915222168,0.6025103330612183,74.93619537353516,1468.0,19.908117294311523,390.0,0.0,0.0,5.155691623687744,101.0,0.0,0.0,15.013589859008789,18.75859260559082,17.110668182373047,17.110668182373047,-0.032659173011779785,0.45108920335769653,68.91271209716797,1350.0,25.931596755981445,508.0,0.0,0.0,5.155691623687744,101.0,0.0,0.0
8,008,0.2408528131964319,1587.937029822031,2.7544181041885167,1.4421037194704276,235032,235032,9.509325981140137,13.621357917785645,8.820733070373535,8.820733070373535,0.4289528727531433,0.6672325134277344,89.2539291381836,6819.0,9.659686088562012,738.0,0.0,0.0,1.0863873958587646,83.0,0.0,0.0,5.59036111831665,7.9211883544921875,5.196545124053955,5.196545124053955,0.806725263595581,0.9008165001869202,98.21989440917969,1876.0,1.4659686088562012,28.0,0.0,0.0,0.3141361176967621,6.0,0.0,0.0,9.631349563598633,13.477376937866211,8.908598899841309,8.908598899841309,0.44333887100219727,0.6824186444282532,88.69110107421875,1694.0,10.209424018859863,195.0,0.0,0.0,1.0994764566421509,21.0,0.0,0.0,11.033374786376953,15.297584533691406,10.267804145812988,10.267804145812988,0.2799091935157776,0.5516388416290283,85.60209655761719,1635.0,12.931937217712402,247.0,0.0,0.0,1.4659686088562012,28.0,0.0,0.0,11.782215118408203,16.24083137512207,10.909989356994629,10.909989356994629,0.18514752388000488,0.4597838222980499,84.50261688232422,1614.0,14.031413078308105,268.0,0.0,0.0,1.4659686088562012,28.0,0.0,0.0
9,009,0.2563230822133534,1464.3774872170761,3.3977398555725813,1.6406276463411789,235032,235032,9.387469291687012,15.252625465393066,7.03152322769165,7.03152322769165,0.5636270046234131,0.7681690454483032,92.5760498046875,7669.0,7.4239501953125,615.0,0.0,0.0,0.0,0.0,0.0,0.0,4.258457660675049,6.011114120483398,3.2906341552734375,3.2906341552734375,0.9322327971458435,0.9680759906768799,99.80685424804688,2067.0,0.19314341247081757,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.631568908691406,13.012786865234375,6.494373321533203,6.494373321533203,0.6822308897972107,0.8401870727539062,94.83341217041016,1964.0,5.166585922241211,107.0,0.0,0.0,0.0,0.0,0.0,0.0,11.468912124633789,17.659290313720703,8.53618335723877,8.53618335723877,0.41498351097106934,0.6766020059585571,89.03910827636719,1844.0,10.960887908935547,227.0,0.0,0.0,0.0,0.0,0.0,0.0,13.190937995910645,20.328641891479492,9.804902076721191,9.804902076721191,0.2251880168914795,0.5320947170257568,86.62481689453125,1794.0,13.375181198120117,277.0,0.0,0.0,0.0,0.0,0.0,0.0
10,010,0.40750451411774374,1484.363724261988,2.8495560945011675,1.4950451702524488,235032,235032,13.185318946838379,21.206043243408203,11.862191200256348,11.862191200256348,0.48399168252944946,0.6986241936683655,82.59443664550781,6297.0,15.490555763244629,1181.0,0.0,0.0,1.9150052070617676,146.0,0.0,0.0,6.0881242752075195,9.09571361541748,5.510723114013672,5.510723114013672,0.9057274460792542,0.9525716304779053,97.1143798828125,1851.0,2.2035677433013916,42.0,0.0,0.0,0.6820566654205322,13.0,0.0,0.0,12.31274700164795,18.590383529663086,11.079428672790527,11.079428672790527,0.604293704032898,0.7778070569038391,83.78804016113281,1597.0,14.375655174255371,274.0,0.0,0.0,1.8363064527511597,35.0,0.0,0.0,16.104663848876953,24.39790153503418,14.454046249389648,14.454046249389648,0.31473803520202637,0.5726729035377502,76.86254119873047,1465.0,20.566631317138672,392.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0,18.235740661621094,27.842296600341797,16.40456771850586,16.40456771850586,0.10520261526107788,0.38769301772117615,72.61280059814453,1384.0,24.816370010375977,473.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0
