fold,test_subject,loss,train_time_seconds,inference_time_seconds,inference_ms_per_sample,parameter_count,trainable_parameter_count,mae,rmse,mard,mape,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_mape,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_mape,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_mape,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_mape,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,001,0.18910773639590556,48.80804410204291,0.03191101527772844,0.017399681176514963,18948,18948,7.809548854827881,11.103546142578125,7.308244705200195,7.308244705200195,0.521356463432312,0.7251092195510864,93.7431869506836,6877.0,6.147764682769775,451.0,0.0,0.0,0.10905124992132187,8.0,0.0,0.0,4.260180473327637,6.1382927894592285,4.005648612976074,4.005648612976074,0.8521169424057007,0.923682689666748,99.18211364746094,1819.0,0.7088331580162048,13.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,7.783938407897949,11.022581100463867,7.298892021179199,7.298892021179199,0.5265659093856812,0.7303998470306396,93.34786987304688,1712.0,6.543075084686279,120.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,9.192017555236816,12.61461353302002,8.592371940612793,8.592371940612793,0.38442569971084595,0.6260669827461243,91.98473358154297,1687.0,7.906215667724609,145.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,10.002057075500488,13.22311019897461,9.336066246032715,9.336066246032715,0.3285185694694519,0.5780317783355713,90.45801544189453,1659.0,9.432933807373047,173.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0
2,002,0.3314928919125749,47.44839032110758,0.03039546310901642,0.016600471386682917,18948,18948,11.838153839111328,16.639833450317383,8.991341590881348,8.991341590881348,0.29593873023986816,0.6341866850852966,89.78700256347656,6576.0,10.212998390197754,748.0,0.0,0.0,0.0,0.0,0.0,0.0,5.798126220703125,8.134904861450195,4.479327201843262,4.479327201843262,0.8310264945030212,0.9190296530723572,99.07154083251953,1814.0,0.9284543991088867,17.0,0.0,0.0,0.0,0.0,0.0,0.0,11.695480346679688,16.124740600585938,8.962639808654785,8.962639808654785,0.33732545375823975,0.6508404612541199,90.8246841430664,1663.0,9.175313949584961,168.0,0.0,0.0,0.0,0.0,0.0,0.0,14.437271118164062,19.31538200378418,10.939485549926758,10.939485549926758,0.052484095096588135,0.472796767950058,85.96395111083984,1574.0,14.036046028137207,257.0,0.0,0.0,0.0,0.0,0.0,0.0,15.421740531921387,20.205646514892578,11.583915710449219,11.583915710449219,-0.032772064208984375,0.4343132972717285,83.28782653808594,1525.0,16.71217918395996,306.0,0.0,0.0,0.0,0.0,0.0,0.0
3,003,0.2629862203351515,42.998122069984674,0.01826484641060233,0.014753510832473612,18948,18948,9.939802169799805,15.142087936401367,9.133593559265137,9.133593559265137,0.3016103506088257,0.5631780028343201,88.42891693115234,4379.0,11.086429595947266,549.0,0.0,0.0,0.48465266823768616,24.0,0.0,0.0,5.098692893981934,7.284242153167725,4.678070545196533,4.678070545196533,0.8402348756790161,0.9204128980636597,98.38449096679688,1218.0,1.3731825351715088,17.0,0.0,0.0,0.24232633411884308,3.0,0.0,0.0,9.537656784057617,13.898082733154297,8.769643783569336,8.769643783569336,0.41341090202331543,0.6507136225700378,90.06462097167969,1115.0,9.369951248168945,116.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,12.03095531463623,17.545040130615234,11.062256813049316,11.062256813049316,0.05716472864151001,0.32981231808662415,83.52180480957031,1034.0,15.912762641906738,197.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,13.091903686523438,19.054811477661133,12.024402618408203,12.024402618408203,-0.11618626117706299,0.10856898128986359,81.7447509765625,1012.0,17.689823150634766,219.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,004,0.2198291845096315,43.66128600598313,0.09422519360668957,0.07436874002106517,18948,18948,9.22565746307373,13.652381896972656,8.050209045410156,8.050209045410156,0.4973491430282593,0.7076705694198608,90.94317626953125,4609.0,8.938436508178711,453.0,0.0,0.0,0.11838989704847336,6.0,0.0,0.0,5.069919586181641,7.208195209503174,4.444302082061768,4.444302082061768,0.8574350476264954,0.9261938333511353,99.13180541992188,1256.0,0.8681926131248474,11.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0225191116333,12.90442180633545,7.861191749572754,7.861191749572754,0.5480822324752808,0.7420505881309509,92.42304229736328,1171.0,7.419100284576416,94.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,10.853858947753906,15.534175872802734,9.452774047851562,9.452774047851562,0.35303860902786255,0.5990622639656067,87.05603790283203,1103.0,12.786108016967773,162.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.95633316040039,16.904356002807617,10.44256591796875,10.44256591796875,0.2425978183746338,0.501213550567627,85.16179656982422,1079.0,14.680346488952637,186.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,005,0.16929240407217488,79.28752455394715,0.04792520869523287,0.021853720335263505,18948,18948,7.806684970855713,11.069082260131836,7.613929271697998,7.613929271697998,0.4662012457847595,0.712439775466919,93.2968521118164,8184.0,6.691746234893799,587.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,3.938847541809082,5.469225883483887,3.808730125427246,3.808730125427246,0.8686419725418091,0.9359314441680908,99.72640228271484,2187.0,0.2735978364944458,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3546528816223145,10.128533363342285,7.121971130371094,7.121971130371094,0.5552338361740112,0.7656307816505432,95.8048324584961,2101.0,4.19516658782959,92.0,0.0,0.0,0.0,0.0,0.0,0.0,9.354703903198242,12.641907691955566,9.116497993469238,9.116497993469238,0.30698299407958984,0.6062420010566711,91.19927215576172,2000.0,8.800729751586914,193.0,0.0,0.0,0.0,0.0,0.0,0.0,10.57853889465332,14.063458442687988,10.408515930175781,10.408515930175781,0.1368134617805481,0.4862977862358093,86.4569091796875,1896.0,13.497492790222168,296.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,006,0.35341260388690254,49.74036767706275,0.030225953087210655,0.01995112414997403,18948,18948,11.822532653808594,18.208200454711914,9.03824234008789,9.03824234008789,0.4967767000198364,0.7221918702125549,88.89439392089844,5387.0,11.105610847473145,673.0,0.0,0.0,0.0,0.0,0.0,0.0,5.405831336975098,7.69728946685791,4.281424522399902,4.281424522399902,0.910281240940094,0.9614105820655823,99.14191436767578,1502.0,0.8580858111381531,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.229604721069336,16.196550369262695,8.662534713745117,8.662534713745117,0.6020623445510864,0.8037025928497314,91.74917602539062,1390.0,8.250824928283691,125.0,0.0,0.0,0.0,0.0,0.0,0.0,14.446532249450684,21.083393096923828,10.956864356994629,10.956864356994629,0.32475459575653076,0.604419469833374,84.35643005371094,1278.0,15.643564224243164,237.0,0.0,0.0,0.0,0.0,0.0,0.0,16.208162307739258,23.665760040283203,12.252144813537598,12.252144813537598,0.14809346199035645,0.4219211935997009,80.33003234863281,1217.0,19.669965744018555,298.0,0.0,0.0,0.0,0.0,0.0,0.0
7,007,0.23895480297600938,61.39306812500581,0.02974254684522748,0.01518251497969754,18948,18948,9.188163757324219,13.62807559967041,10.164650917053223,10.164650917053223,0.4566064476966858,0.6997904181480408,84.6988296508789,6637.0,12.12353229522705,950.0,0.0,0.0,3.1776416301727295,249.0,0.0,0.0,4.1952643394470215,5.929471015930176,4.538215160369873,4.538215160369873,0.898013174533844,0.9506964087486267,99.08116149902344,1941.0,0.8167432546615601,16.0,0.0,0.0,0.10209290683269501,2.0,0.0,0.0,8.455838203430176,12.066324234008789,9.293731689453125,9.293731689453125,0.5729535818099976,0.7763474583625793,88.41246032714844,1732.0,9.086268424987793,178.0,0.0,0.0,2.5012760162353516,49.0,0.0,0.0,11.073095321655273,15.645845413208008,12.265671730041504,12.265671730041504,0.2814648747444153,0.5734420418739319,78.71363067626953,1542.0,16.334863662719727,320.0,0.0,0.0,4.951505661010742,97.0,0.0,0.0,13.028460502624512,17.814332962036133,14.560983657836914,14.560983657836914,0.0686870813369751,0.40066805481910706,72.58805847167969,1422.0,22.256254196166992,436.0,0.0,0.0,5.155691623687744,101.0,0.0,0.0
8,008,0.24024023939489694,46.743173588998616,0.03117578849196434,0.01632240235181379,18948,18948,9.450505256652832,13.452664375305176,8.727306365966797,8.727306365966797,0.44300955533981323,0.6772938370704651,89.63350677490234,6848.0,9.502617835998535,726.0,0.0,0.0,0.8638743162155151,66.0,0.0,0.0,6.040171146392822,8.59571647644043,5.57742166519165,5.57742166519165,0.7724071741104126,0.883661150932312,97.53926849365234,1863.0,2.1989529132843018,42.0,0.0,0.0,0.26178011298179626,5.0,0.0,0.0,9.684706687927246,13.512467384338379,8.922237396240234,8.922237396240234,0.44043636322021484,0.6810426115989685,88.952880859375,1699.0,10.26177978515625,196.0,0.0,0.0,0.7853402495384216,15.0,0.0,0.0,10.765892028808594,14.916458129882812,9.972795486450195,9.972795486450195,0.31534314155578613,0.5784472823143005,86.59685516357422,1654.0,12.25130844116211,234.0,0.0,0.0,1.1518324613571167,22.0,0.0,0.0,11.311249732971191,15.650009155273438,10.43677043914795,10.43677043914795,0.24335592985153198,0.5102189779281616,85.44503021240234,1632.0,13.298429489135742,254.0,0.0,0.0,1.2565444707870483,24.0,0.0,0.0
9,009,0.29208383313818637,53.105935127008706,0.03138617426156998,0.015155081729391588,18948,18948,10.360307693481445,16.578441619873047,7.640440940856934,7.640440940856934,0.4844675660133362,0.7280486226081848,91.23612213134766,7558.0,8.763882637023926,726.0,0.0,0.0,0.0,0.0,0.0,0.0,5.429357051849365,8.229077339172363,4.117134094238281,4.117134094238281,0.8729975819587708,0.9394609928131104,98.74456787109375,2045.0,1.25543212890625,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.905263900756836,15.038260459899902,7.333931922912598,7.333931922912598,0.5756088495254517,0.7856711745262146,92.37083435058594,1913.0,7.629164218902588,158.0,0.0,0.0,0.0,0.0,0.0,0.0,12.335768699645996,18.979236602783203,9.044151306152344,9.044151306152344,0.3242608904838562,0.6287360787391663,87.83197021484375,1819.0,12.168034553527832,252.0,0.0,0.0,0.0,0.0,0.0,0.0,13.770840644836426,21.102142333984375,10.06654167175293,10.06654167175293,0.16510343551635742,0.5131855010986328,85.99710083007812,1781.0,14.002897262573242,290.0,0.0,0.0,0.0,0.0,0.0,0.0
10,010,0.40368525745642275,44.418829567031935,0.027099102037027478,0.014217787007884302,18948,18948,12.917784690856934,21.418420791625977,11.398603439331055,11.398603439331055,0.47360438108444214,0.6924669146537781,83.57817840576172,6372.0,14.572402954101562,1111.0,0.0,0.0,1.849422812461853,141.0,0.0,0.0,6.38634729385376,9.586126327514648,5.722653388977051,5.722653388977051,0.8952875733375549,0.9462594985961914,96.64218139648438,1842.0,2.885624408721924,55.0,0.0,0.0,0.47219306230545044,9.0,0.0,0.0,12.381690979003906,19.177892684936523,10.927069664001465,10.927069664001465,0.5788875818252563,0.7629545331001282,83.26338195800781,1587.0,14.847848892211914,283.0,0.0,0.0,1.8887722492218018,36.0,0.0,0.0,15.64171028137207,24.64035987854004,13.740436553955078,13.740436553955078,0.3010505437850952,0.559464693069458,78.17418670654297,1490.0,19.35991668701172,369.0,0.0,0.0,2.46589732170105,47.0,0.0,0.0,17.261388778686523,27.71573829650879,15.204249382019043,15.204249382019043,0.1133188009262085,0.3842078447341919,76.23294830322266,1453.0,21.19622230529785,404.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0
