fold,loss,mae,rmse,mard,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,0.2191092172066804,8.614956855773926,12.517693519592285,8.00412654876709,0.39167261123657227,0.6468732953071594,91.5621566772461,6717.0,8.328789710998535,611.0,0.0,0.0,0.10905124992132187,8.0,0.0,0.0,4.566273212432861,6.476118564605713,4.272631645202637,0.8353912830352783,0.9148926138877869,98.8004379272461,1812.0,1.0905125141143799,20.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,8.300309181213379,11.840723991394043,7.7285380363464355,0.4536769986152649,0.6882859468460083,92.85713958740234,1703.0,7.0338053703308105,129.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,10.25531005859375,14.30742073059082,9.521136283874512,0.20812737941741943,0.5110874772071838,88.87677001953125,1630.0,11.014177322387695,202.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,11.337933540344238,15.489527702331543,10.494202613830566,0.07861077785491943,0.4037308096885681,85.71428680419922,1572.0,14.176663398742676,260.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0
2,0.3585160493704219,12.37716007232666,17.526681900024414,9.568669319152832,0.2188904881477356,0.5663119554519653,87.94374084472656,6441.0,12.056253433227539,883.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60629415512085,9.276780128479004,5.165133476257324,0.780260443687439,0.8872557878494263,98.41616821289062,1802.0,1.583833932876587,29.0,0.0,0.0,0.0,0.0,0.0,0.0,12.108274459838867,16.832778930664062,9.391692161560059,0.27785152196884155,0.5999507308006287,89.02239227294922,1630.0,10.977607727050781,201.0,0.0,0.0,0.0,0.0,0.0,0.0,14.91822624206543,20.219884872436523,11.519305229187012,-0.03833436965942383,0.39512181282043457,83.3424301147461,1526.0,16.657564163208008,305.0,0.0,0.0,0.0,0.0,0.0,0.0,15.875845909118652,21.224828720092773,12.1985502243042,-0.13958656787872314,0.32566821575164795,80.9939956665039,1483.0,19.00600814819336,348.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.24966287256635256,9.397868156433105,14.766045570373535,8.548966407775879,0.33586758375167847,0.6051219701766968,90.00403594970703,4457.0,9.571889877319336,474.0,0.0,0.0,0.4240710735321045,21.0,0.0,0.0,4.733773231506348,6.713163375854492,4.329951286315918,0.8643038272857666,0.9311599135398865,98.78836822509766,1223.0,1.0500807762145996,13.0,0.0,0.0,0.16155089437961578,2.0,0.0,0.0,8.812712669372559,13.143166542053223,7.993256092071533,0.47540485858917236,0.6997058391571045,90.87237548828125,1125.0,8.723747253417969,108.0,0.0,0.0,0.4038771986961365,5.0,0.0,0.0,11.37965202331543,17.07540512084961,10.315689086914062,0.10696375370025635,0.4166061282157898,86.10662078857422,1066.0,13.327948570251465,165.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,12.665332794189453,19.046405792236328,11.55697250366211,-0.11520171165466309,0.20388422906398773,84.24878692626953,1043.0,15.185783386230469,188.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,0.2181306642545615,9.124706268310547,13.683865547180176,7.992149829864502,0.49502813816070557,0.7129091620445251,90.31175994873047,4577.0,9.569849967956543,485.0,0.0,0.0,0.11838989704847336,6.0,0.0,0.0,5.058337688446045,7.039618968963623,4.429757595062256,0.864025354385376,0.9306729435920715,99.13180541992188,1256.0,0.8681926131248474,11.0,0.0,0.0,0.0,0.0,0.0,0.0,8.863203048706055,12.701432228088379,7.742292404174805,0.562187910079956,0.7575353980064392,92.10733795166016,1167.0,7.734807014465332,98.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,10.662221908569336,15.546751022338867,9.330873489379883,0.3519907593727112,0.6114950180053711,86.97711181640625,1102.0,12.865035057067871,163.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.915059089660645,17.216522216796875,10.46567440032959,0.21436631679534912,0.4992755353450775,83.0307846069336,1052.0,16.811365127563477,213.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,0.17272305852791733,7.910045623779297,11.107964515686035,7.671692371368408,0.462444543838501,0.711657702922821,92.90925598144531,8150.0,7.079343318939209,621.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,4.105971336364746,5.687546253204346,3.8995492458343506,0.8579455614089966,0.9285532832145691,99.54400634765625,2183.0,0.4559963345527649,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.379360675811768,10.132373809814453,7.105559825897217,0.5548964738845825,0.7645801305770874,95.66803741455078,2098.0,4.331965446472168,95.0,0.0,0.0,0.0,0.0,0.0,0.0,9.442473411560059,12.638367652893066,9.173553466796875,0.3073710799217224,0.6129365563392639,91.0168685913086,1996.0,8.98312759399414,197.0,0.0,0.0,0.0,0.0,0.0,0.0,10.712380409240723,14.099857330322266,10.50810432434082,0.13233953714370728,0.4946737587451935,85.40811157226562,1873.0,14.546283721923828,319.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,0.33570681000896807,11.182031631469727,17.4023494720459,8.586370468139648,0.5403339862823486,0.7428906559944153,89.95049285888672,5451.0,10.049505233764648,609.0,0.0,0.0,0.0,0.0,0.0,0.0,5.028625011444092,7.051477432250977,3.999188184738159,0.9247046709060669,0.9627705812454224,99.53795623779297,1508.0,0.46204620599746704,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.175015449523926,14.915568351745605,7.866400718688965,0.6625187993049622,0.8195939064025879,92.21121978759766,1397.0,7.788778781890869,118.0,0.0,0.0,0.0,0.0,0.0,0.0,13.665340423583984,20.119667053222656,10.42595100402832,0.3850749731063843,0.6365951299667358,85.5445556640625,1296.0,14.455445289611816,219.0,0.0,0.0,0.0,0.0,0.0,0.0,15.85914134979248,23.116409301757812,12.053943634033203,0.18718475103378296,0.4844623804092407,82.50824737548828,1250.0,17.491748809814453,265.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2532093464156813,9.45787525177002,14.150967597961426,10.289066314697266,0.4141078591346741,0.6885418891906738,85.80908966064453,6724.0,12.366003036499023,969.0,0.0,0.0,1.8249107599258423,143.0,0.0,0.0,4.487751483917236,6.6035590171813965,4.779839992523193,0.873506486415863,0.9366336464881897,98.5196533203125,1930.0,1.2251149415969849,24.0,0.0,0.0,0.2552322447299957,5.0,0.0,0.0,8.548463821411133,12.460671424865723,9.22723388671875,0.5445842742919922,0.7614990472793579,88.25931549072266,1729.0,10.260336875915527,201.0,0.0,0.0,1.4803471565246582,29.0,0.0,0.0,11.27811336517334,16.121984481811523,12.290620803833008,0.2370661497116089,0.5808178186416626,81.36804962158203,1594.0,16.232772827148438,318.0,0.0,0.0,2.3991832733154297,47.0,0.0,0.0,13.517175674438477,18.498804092407227,14.858569145202637,-0.004254579544067383,0.43074074387550354,75.0893325805664,1471.0,21.74578857421875,426.0,0.0,0.0,3.1648800373077393,62.0,0.0,0.0
8,0.2557743112766306,9.844057083129883,14.12234878540039,9.031798362731934,0.38617438077926636,0.6566973328590393,88.3246078491211,6748.0,10.916230201721191,834.0,0.0,0.0,0.7591623067855835,58.0,0.0,0.0,5.980453968048096,8.474699020385742,5.5314531326293945,0.7787705659866333,0.8874439597129822,97.06806182861328,1854.0,2.6701571941375732,51.0,0.0,0.0,0.26178011298179626,5.0,0.0,0.0,9.774890899658203,13.719571113586426,8.984127044677734,0.42315226793289185,0.6825408935546875,88.27224731445312,1686.0,10.942408561706543,209.0,0.0,0.0,0.7853402495384216,15.0,0.0,0.0,11.35109806060791,15.748539924621582,10.423384666442871,0.23682856559753418,0.5535977482795715,84.92147064208984,1622.0,14.083769798278809,269.0,0.0,0.0,0.9947643876075745,19.0,0.0,0.0,12.269783020019531,17.02055549621582,11.18822956085205,0.10502707958221436,0.455013632774353,83.03665161132812,1586.0,15.968586921691895,305.0,0.0,0.0,0.9947643876075745,19.0,0.0,0.0
9,0.30225754305108743,10.545125961303711,17.015380859375,7.917675495147705,0.4569348692893982,0.7001624703407288,91.05504608154297,7543.0,8.944953918457031,741.0,0.0,0.0,0.0,0.0,0.0,0.0,5.118443012237549,7.260412693023682,3.955920457839966,0.9011373519897461,0.9512758851051331,99.42057037353516,2059.0,0.5794302225112915,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.708723068237305,14.581155776977539,7.331987380981445,0.6010165214538574,0.7890430688858032,92.80541229248047,1922.0,7.194591999053955,149.0,0.0,0.0,0.0,0.0,0.0,0.0,12.723398208618164,19.668167114257812,9.49068546295166,0.27431291341781616,0.5783743262290955,87.73538970947266,1817.0,12.264606475830078,254.0,0.0,0.0,0.0,0.0,0.0,0.0,14.629939079284668,22.492935180664062,10.892106056213379,0.05142468214035034,0.4151969254016876,84.2588119506836,1745.0,15.74118709564209,326.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.42965494613050786,13.796339988708496,22.24656105041504,12.403352737426758,0.43211132287979126,0.676056444644928,81.30902862548828,6199.0,16.907135009765625,1289.0,0.013116473332047462,1.0,1.7444911003112793,133.0,0.026232946664094925,2.0,7.010097026824951,10.419903755187988,6.339849472045898,0.8762801885604858,0.9361817836761475,95.27806854248047,1816.0,4.092339992523193,78.0,0.0,0.0,0.6295907497406006,12.0,0.0,0.0,12.920770645141602,19.572580337524414,11.541010856628418,0.5613759756088257,0.7554399371147156,82.109130859375,1565.0,16.31689453125,311.0,0.0,0.0,1.5739768743515015,30.0,0.0,0.0,16.520103454589844,25.32890510559082,14.782084465026855,0.2614421248435974,0.5577355623245239,75.18363189697266,1433.0,22.507869720458984,429.0,0.0,0.0,2.308499336242676,44.0,0.0,0.0,18.734384536743164,29.09337615966797,16.950464248657227,0.02298128604888916,0.38524094223976135,72.66526794433594,1385.0,24.711437225341797,471.0,0.05246589332818985,1.0,2.46589732170105,47.0,0.1049317866563797,2.0
