fold,loss,mae,rmse,mard,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,0.20844383058397176,8.33423137664795,11.99277114868164,7.745213985443115,0.4416225552558899,0.6777533888816833,92.36640930175781,6776.0,7.551799774169922,554.0,0.0,0.0,0.08178844302892685,6.0,0.0,0.0,4.637394905090332,6.6539306640625,4.3598246574401855,0.8262280225753784,0.9102407693862915,98.6913833618164,1810.0,1.19956374168396,22.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,8.161478996276855,11.63547134399414,7.592502117156982,0.4724532961845398,0.7015345692634583,93.07524871826172,1707.0,6.815703392028809,125.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,9.767386436462402,13.647211074829102,9.067571640014648,0.27952247858047485,0.5595039129257202,89.96728515625,1650.0,9.923664093017578,182.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,10.77066421508789,14.470691680908203,9.960954666137695,0.19583463668823242,0.48322001099586487,87.73172760009766,1609.0,12.268265724182129,225.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.34324676713970825,11.95534610748291,17.225234985351562,9.230130195617676,0.24552857875823975,0.5944197177886963,88.64009094238281,6492.0,11.359912872314453,832.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850705623626709,8.258596420288086,4.591528415679932,0.8258489370346069,0.912975013256073,99.12615966796875,1815.0,0.8738393783569336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.580105781555176,16.137168884277344,9.00495719909668,0.3363035321235657,0.6460235118865967,90.3331527709961,1654.0,9.666849136352539,177.0,0.0,0.0,0.0,0.0,0.0,0.0,14.612841606140137,20.04552459716797,11.2601957321167,-0.020504117012023926,0.4210376739501953,83.1785888671875,1523.0,16.821409225463867,308.0,0.0,0.0,0.0,0.0,0.0,0.0,15.777729988098145,21.36349868774414,12.063838005065918,-0.1545259952545166,0.32861071825027466,81.92244720458984,1500.0,18.07755470275879,331.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2384732066140614,9.004547119140625,14.481831550598145,8.105573654174805,0.36118775606155396,0.6220031380653381,90.69062805175781,4491.0,8.885298728942871,440.0,0.0,0.0,0.4240710735321045,21.0,0.0,0.0,4.7968292236328125,6.828426361083984,4.351372241973877,0.8596041202545166,0.9281235933303833,98.78836822509766,1223.0,1.0500807762145996,13.0,0.0,0.0,0.16155089437961578,2.0,0.0,0.0,8.576613426208496,13.006314277648926,7.721786975860596,0.4862726330757141,0.7069900631904602,91.68013000488281,1135.0,7.915993690490723,98.0,0.0,0.0,0.4038771986961365,5.0,0.0,0.0,10.82883071899414,16.721752166748047,9.717337608337402,0.14357244968414307,0.44891589879989624,86.83360290527344,1075.0,12.600968360900879,156.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,11.815911293029785,18.533353805541992,10.63179874420166,-0.055930376052856445,0.26006755232810974,85.46041870117188,1058.0,13.974152565002441,173.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,0.2346584207151194,9.670662879943848,14.294846534729004,8.439040184020996,0.44892770051956177,0.6854977011680603,89.44357299804688,4533.0,10.438042640686035,529.0,0.0,0.0,0.11838989704847336,6.0,0.0,0.0,5.447341442108154,7.347218036651611,4.770668983459473,0.851882815361023,0.9235507249832153,98.97395324707031,1254.0,1.026045799255371,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9.325538635253906,13.0888090133667,8.127659797668457,0.535075306892395,0.7407712936401367,91.71270751953125,1162.0,8.129439353942871,103.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.32038688659668,16.230403900146484,9.849019050598145,0.2937466502189636,0.5767124891281128,85.95106506347656,1089.0,13.891081809997559,176.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,12.589384078979492,18.128599166870117,11.00881576538086,0.12892067432403564,0.449047327041626,81.13654327392578,1028.0,18.705602645874023,237.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,0.17459577487801178,7.940359115600586,11.261161804199219,7.605846881866455,0.44751471281051636,0.6939120292663574,93.61605072021484,8212.0,6.372549533843994,559.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,4.451963424682617,6.080685615539551,4.228933334350586,0.8376284837722778,0.9182589054107666,99.36160278320312,2179.0,0.6383948922157288,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.536735534667969,10.425228118896484,7.184606552124023,0.5287951827049255,0.7442874312400818,95.66803741455078,2098.0,4.331965446472168,95.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332926750183105,12.769267082214355,8.937577247619629,0.29294925928115845,0.5886515974998474,91.88326263427734,2015.0,8.116734504699707,178.0,0.0,0.0,0.0,0.0,0.0,0.0,10.43980884552002,14.090449333190918,10.072270393371582,0.13349699974060059,0.468293160200119,87.55130004882812,1920.0,12.403100967407227,272.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,0.3185970782102531,10.83661937713623,16.86817741394043,8.419388771057129,0.5681201219558716,0.756946325302124,90.44554138183594,5481.0,9.554455757141113,579.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0349297523498535,6.9430413246154785,4.039605140686035,0.9270026087760925,0.9630671739578247,99.66996765136719,1510.0,0.33003300428390503,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78581714630127,14.344542503356934,7.659424304962158,0.6878643035888672,0.8308305740356445,92.87128448486328,1407.0,7.1287126541137695,108.0,0.0,0.0,0.0,0.0,0.0,0.0,13.209309577941895,19.464279174804688,10.218483924865723,0.4244841933250427,0.6587584614753723,86.86468505859375,1316.0,13.135313987731934,199.0,0.0,0.0,0.0,0.0,0.0,0.0,15.316425323486328,22.479141235351562,11.760043144226074,0.23138213157653809,0.5134217143058777,82.37623596191406,1248.0,17.623762130737305,267.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25297265477200864,9.297468185424805,14.169144630432129,10.074715614318848,0.4126017689704895,0.6837621331214905,85.8601303100586,6728.0,12.276671409606934,962.0,0.0,0.0,1.863195538520813,146.0,0.0,0.0,4.5034565925598145,6.722381114959717,4.790009021759033,0.8689133524894714,0.934598445892334,98.1623306274414,1923.0,1.4803471565246582,29.0,0.0,0.0,0.35732516646385193,7.0,0.0,0.0,8.422128677368164,12.535311698913574,9.074165344238281,0.5391120910644531,0.7564141154289246,88.00408172607422,1724.0,10.464523315429688,205.0,0.0,0.0,1.5313935279846191,30.0,0.0,0.0,11.1212158203125,16.146745681762695,12.07383918762207,0.23472070693969727,0.5716063380241394,81.62328338623047,1599.0,15.9775390625,313.0,0.0,0.0,2.3991832733154297,47.0,0.0,0.0,13.143070220947266,18.439542770385742,14.360852241516113,0.0021695494651794434,0.42024391889572144,75.65084075927734,1482.0,21.184276580810547,415.0,0.0,0.0,3.1648800373077393,62.0,0.0,0.0
8,0.24987940365419337,9.747901916503906,13.8621826171875,8.916204452514648,0.40858227014541626,0.6664904952049255,89.13612365722656,6810.0,10.130889892578125,774.0,0.0,0.0,0.7329843044281006,56.0,0.0,0.0,6.03898286819458,8.44387435913086,5.572003364562988,0.7803769707679749,0.8885830640792847,97.64397430419922,1865.0,2.0418848991394043,39.0,0.0,0.0,0.3141361176967621,6.0,0.0,0.0,9.818228721618652,13.681191444396973,8.97909927368164,0.4263750910758972,0.6828125715255737,88.69110107421875,1694.0,10.575916290283203,202.0,0.0,0.0,0.7329843044281006,14.0,0.0,0.0,11.167064666748047,15.467577934265137,10.221883773803711,0.26381635665893555,0.5627171993255615,85.8115234375,1639.0,13.246072769165039,253.0,0.0,0.0,0.9424083828926086,18.0,0.0,0.0,11.967331886291504,16.45966148376465,10.891830444335938,0.16304093599319458,0.48076850175857544,84.39790344238281,1612.0,14.659686088562012,280.0,0.0,0.0,0.9424083828926086,18.0,0.0,0.0
9,0.27520137769136377,9.965190887451172,15.874316215515137,7.5699849128723145,0.5273293256759644,0.7390077710151672,92.23805236816406,7641.0,7.761950969696045,643.0,0.0,0.0,0.0,0.0,0.0,0.0,4.924603462219238,6.886608600616455,3.8435957431793213,0.9110552072525024,0.9557778239250183,99.37228393554688,2058.0,0.627716064453125,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9.116334915161133,13.450029373168945,6.959848880767822,0.6605173945426941,0.8200417757034302,94.7851333618164,1963.0,5.214872360229492,108.0,0.0,0.0,0.0,0.0,0.0,0.0,11.962804794311523,18.228591918945312,9.026787757873535,0.3766558766365051,0.6391982436180115,88.79768371582031,1839.0,11.202317237854004,232.0,0.0,0.0,0.0,0.0,0.0,0.0,13.857019424438477,21.151016235351562,10.449707984924316,0.16123151779174805,0.481821209192276,85.99710083007812,1781.0,14.002897262573242,290.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4196369902847446,13.498112678527832,21.82129669189453,12.237988471984863,0.45361530780792236,0.6941475868225098,81.76810455322266,6234.0,16.513641357421875,1259.0,0.0,0.0,1.7182581424713135,131.0,0.0,0.0,6.588735580444336,9.721269607543945,5.997331142425537,0.8923143744468689,0.9448325634002686,96.22245788574219,1834.0,3.252885580062866,62.0,0.0,0.0,0.5246589779853821,10.0,0.0,0.0,12.58329963684082,18.910097122192383,11.30478286743164,0.5905661582946777,0.7758083343505859,83.158447265625,1585.0,15.267576217651367,291.0,0.0,0.0,1.5739768743515015,30.0,0.0,0.0,16.28837776184082,24.833301544189453,14.698603630065918,0.29006171226501465,0.5856043100357056,75.81322479248047,1445.0,21.983211517333984,419.0,0.0,0.0,2.2035677433013916,42.0,0.0,0.0,18.53203773498535,28.911731719970703,16.95123291015625,0.03514331579208374,0.4117867946624756,71.87828063964844,1370.0,25.550893783569336,487.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0
