fold,loss,mae,rmse,mard,r2,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_r2,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_r2,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_r2,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_r2,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,0.17191938877170712,8.413320541381836,11.66461181640625,7.885176658630371,0.47176235914230347,92.67993927001953,6799.0,7.2110137939453125,529.0,0.0,0.0,0.10905124992132187,8.0,0.0,0.0,4.83409309387207,6.700922966003418,4.618680953979492,0.8237648606300354,98.8004379272461,1812.0,1.0905125141143799,20.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,8.155868530273438,11.341897964477539,7.692841529846191,0.4987383484840393,93.02072143554688,1706.0,6.8702287673950195,126.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,9.77410888671875,13.066235542297363,9.129098892211914,0.3395596742630005,90.78517150878906,1665.0,9.105779647827148,167.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,10.88921070098877,14.141611099243164,10.100085258483887,0.23199403285980225,88.11341857910156,1616.0,11.777535438537598,216.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0
2,0.3199879716225233,12.532079696655273,17.745847702026367,9.655240058898926,0.19923323392868042,87.90278625488281,6438.0,12.097214698791504,886.0,0.0,0.0,0.0,0.0,0.0,0.0,6.202245712280273,8.699406623840332,4.8665947914123535,0.8067618012428284,98.96231079101562,1812.0,1.0376843214035034,19.0,0.0,0.0,0.0,0.0,0.0,0.0,12.276805877685547,16.871706008911133,9.496306419372559,0.27450764179229736,89.29546356201172,1635.0,10.704532623291016,196.0,0.0,0.0,0.0,0.0,0.0,0.0,15.254148483276367,20.62639617919922,11.738883972167969,-0.08050453662872314,83.0693588256836,1521.0,16.93063735961914,310.0,0.0,0.0,0.0,0.0,0.0,0.0,16.395116806030273,21.768741607666016,12.519174575805664,-0.19874155521392822,80.28399658203125,1470.0,19.716001510620117,361.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.22405588954253805,9.512812614440918,15.072487831115723,8.67313289642334,0.3080158233642578,89.19628143310547,4417.0,10.379644393920898,514.0,0.0,0.0,0.4240710735321045,21.0,0.0,0.0,4.9279022216796875,7.32564640045166,4.439047336578369,0.8384134769439697,98.22293853759766,1216.0,1.615508794784546,20.0,0.0,0.0,0.16155089437961578,2.0,0.0,0.0,8.695545196533203,13.453965187072754,7.857425689697266,0.45030122995376587,90.3877182006836,1119.0,9.20840072631836,114.0,0.0,0.0,0.4038771986961365,5.0,0.0,0.0,11.363525390625,17.26166343688965,10.347582817077637,0.08737504482269287,85.46041870117188,1058.0,13.974152565002441,173.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,13.064279556274414,19.392789840698242,12.04847526550293,-0.15613329410552979,82.71405792236328,1024.0,16.720516204833984,207.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,0.19402938863613894,9.228050231933594,13.90951156616211,8.087474822998047,0.47823697328567505,89.79873657226562,4551.0,10.082873344421387,511.0,0.0,0.0,0.11838989704847336,6.0,0.0,0.0,5.175667762756348,7.455926418304443,4.511016845703125,0.847467303276062,98.81610107421875,1252.0,1.18389892578125,15.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93949031829834,13.03881549835205,7.771918296813965,0.538620114326477,92.18626403808594,1168.0,7.655879974365234,97.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,10.77471923828125,15.775824546813965,9.426193237304688,0.3327539563179016,86.50355529785156,1096.0,13.338595390319824,169.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,12.022323608398438,17.303752899169922,10.640771865844727,0.20638495683670044,81.68903350830078,1035.0,18.153118133544922,230.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,0.14456163265908412,7.684397220611572,11.073126792907715,7.3449530601501465,0.4658110737800598,93.87825012207031,8235.0,6.110351085662842,536.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,4.144860744476318,5.743093967437744,3.906252861022949,0.8551572561264038,99.68080139160156,2186.0,0.3191974461078644,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.23527717590332,10.194849967956543,6.887624263763428,0.5493905544281006,95.66803741455078,2098.0,4.331965446472168,95.0,0.0,0.0,0.0,0.0,0.0,0.0,9.041794776916504,12.597210884094238,8.62913990020752,0.3118748068809509,91.92886352539062,2016.0,8.071135520935059,177.0,0.0,0.0,0.0,0.0,0.0,0.0,10.315655708312988,13.958822250366211,9.956793785095215,0.1496104598045349,88.23529815673828,1935.0,11.71910572052002,257.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,0.27893066091997787,10.480002403259277,16.838930130004883,7.956817626953125,0.569616436958313,90.42904663085938,5480.0,9.57095718383789,580.0,0.0,0.0,0.0,0.0,0.0,0.0,4.971076488494873,7.114799976348877,3.9175939559936523,0.9233462810516357,99.60396575927734,1509.0,0.39603960514068604,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.635689735412598,14.645007133483887,7.34277868270874,0.6746512651443481,92.21121978759766,1397.0,7.788778781890869,118.0,0.0,0.0,0.0,0.0,0.0,0.0,12.707634925842285,19.527915954589844,9.56546688079834,0.4207148551940918,86.20462036132812,1306.0,13.795378684997559,209.0,0.0,0.0,0.0,0.0,0.0,0.0,14.605612754821777,22.085338592529297,11.001432418823242,0.25807642936706543,83.69637298583984,1268.0,16.303630828857422,247.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2260052166639572,9.646556854248047,14.347416877746582,10.454935073852539,0.3977277874946594,85.66870880126953,6713.0,12.570188522338867,985.0,0.0,0.0,1.7611026763916016,138.0,0.0,0.0,4.750072479248047,6.881988048553467,5.062600135803223,0.8626147508621216,98.11128234863281,1922.0,1.4803471565246582,29.0,0.0,0.0,0.40837162733078003,8.0,0.0,0.0,8.438941955566406,12.489533424377441,9.042794227600098,0.5424721837043762,88.61663818359375,1736.0,9.903011322021484,194.0,0.0,0.0,1.4803471565246582,29.0,0.0,0.0,11.578740119934082,16.296419143676758,12.600837707519531,0.22046726942062378,80.95967102050781,1586.0,16.84532928466797,330.0,0.0,0.0,2.194997549057007,43.0,0.0,0.0,13.818473815917969,18.82737159729004,15.113508224487305,-0.040245652198791504,74.98723602294922,1469.0,22.052066802978516,432.0,0.0,0.0,2.9606943130493164,58.0,0.0,0.0
8,0.2195177465209162,9.80831241607666,14.218546867370605,8.870701789855957,0.37778347730636597,88.5340347290039,6764.0,10.759161949157715,822.0,0.0,0.0,0.7068062424659729,54.0,0.0,0.0,6.124095916748047,8.709403038024902,5.594927787780762,0.7663471698760986,96.91099548339844,1851.0,2.8272249698638916,54.0,0.0,0.0,0.26178011298179626,5.0,0.0,0.0,9.850521087646484,13.975580215454102,8.891878128051758,0.40142321586608887,88.69110107421875,1694.0,10.575916290283203,202.0,0.0,0.0,0.7329843044281006,14.0,0.0,0.0,11.167824745178223,15.75427532196045,10.116815567016602,0.23627257347106934,85.54973602294922,1634.0,13.507853507995605,258.0,0.0,0.0,0.9424083828926086,18.0,0.0,0.0,12.090806007385254,17.008838653564453,10.879185676574707,0.10625892877578735,82.98429107666016,1585.0,16.125656127929688,308.0,0.0,0.0,0.890052318572998,17.0,0.0,0.0
9,0.2480357581725275,9.964030265808105,16.01326560974121,7.5134596824646,0.5190185308456421,92.17768859863281,7636.0,7.82230806350708,648.0,0.0,0.0,0.0,0.0,0.0,0.0,4.798279762268066,6.873997211456299,3.7146189212799072,0.9113807082176208,99.42057037353516,2059.0,0.5794302225112915,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.974225044250488,13.593795776367188,6.811828136444092,0.6532211899757385,94.44712829589844,1956.0,5.552873134613037,115.0,0.0,0.0,0.0,0.0,0.0,0.0,12.042945861816406,18.46861457824707,9.020476341247559,0.36013227701187134,89.18396759033203,1847.0,10.816030502319336,224.0,0.0,0.0,0.0,0.0,0.0,0.0,14.040670394897461,21.273591995239258,10.506914138793945,0.15148162841796875,85.65910339355469,1774.0,14.340898513793945,297.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3786427380608987,13.60641860961914,21.847265243530273,12.216259002685547,0.4523140788078308,81.92549896240234,6246.0,16.30377769470215,1243.0,0.0,0.0,1.7707239389419556,135.0,0.0,0.0,6.849830627441406,10.020345687866211,6.224552631378174,0.8855865001678467,95.80272674560547,1826.0,3.567681074142456,68.0,0.0,0.0,0.6295907497406006,12.0,0.0,0.0,12.83082103729248,19.267778396606445,11.453577995300293,0.5749309062957764,83.05352020263672,1583.0,15.32004165649414,292.0,0.0,0.0,1.626442790031433,31.0,0.0,0.0,16.388395309448242,25.045652389526367,14.656092643737793,0.27786827087402344,76.02308654785156,1449.0,21.720882415771484,414.0,0.0,0.0,2.2560336589813232,43.0,0.0,0.0,18.356624603271484,28.465290069580078,16.530811309814453,0.06471097469329834,72.82266235351562,1388.0,24.606504440307617,469.0,0.0,0.0,2.570828914642334,49.0,0.0,0.0
