fold,loss,mae,rmse,mard,r2,pearson,ega_zone_a_pct,ega_zone_a_count,ega_zone_b_pct,ega_zone_b_count,ega_zone_c_pct,ega_zone_c_count,ega_zone_d_pct,ega_zone_d_count,ega_zone_e_pct,ega_zone_e_count,horizon_15_mae,horizon_15_rmse,horizon_15_mard,horizon_15_r2,horizon_15_pearson,horizon_15_ega_zone_a_pct,horizon_15_ega_zone_a_count,horizon_15_ega_zone_b_pct,horizon_15_ega_zone_b_count,horizon_15_ega_zone_c_pct,horizon_15_ega_zone_c_count,horizon_15_ega_zone_d_pct,horizon_15_ega_zone_d_count,horizon_15_ega_zone_e_pct,horizon_15_ega_zone_e_count,horizon_30_mae,horizon_30_rmse,horizon_30_mard,horizon_30_r2,horizon_30_pearson,horizon_30_ega_zone_a_pct,horizon_30_ega_zone_a_count,horizon_30_ega_zone_b_pct,horizon_30_ega_zone_b_count,horizon_30_ega_zone_c_pct,horizon_30_ega_zone_c_count,horizon_30_ega_zone_d_pct,horizon_30_ega_zone_d_count,horizon_30_ega_zone_e_pct,horizon_30_ega_zone_e_count,horizon_45_mae,horizon_45_rmse,horizon_45_mard,horizon_45_r2,horizon_45_pearson,horizon_45_ega_zone_a_pct,horizon_45_ega_zone_a_count,horizon_45_ega_zone_b_pct,horizon_45_ega_zone_b_count,horizon_45_ega_zone_c_pct,horizon_45_ega_zone_c_count,horizon_45_ega_zone_d_pct,horizon_45_ega_zone_d_count,horizon_45_ega_zone_e_pct,horizon_45_ega_zone_e_count,horizon_60_mae,horizon_60_rmse,horizon_60_mard,horizon_60_r2,horizon_60_pearson,horizon_60_ega_zone_a_pct,horizon_60_ega_zone_a_count,horizon_60_ega_zone_b_pct,horizon_60_ega_zone_b_count,horizon_60_ega_zone_c_pct,horizon_60_ega_zone_c_count,horizon_60_ega_zone_d_pct,horizon_60_ega_zone_d_count,horizon_60_ega_zone_e_pct,horizon_60_ega_zone_e_count
1,0.23235370178129056,8.471931457519531,12.271470069885254,7.869426250457764,0.41536879539489746,0.659203290939331,92.44819641113281,6782.0,7.483642578125,549.0,0.0,0.0,0.06815703213214874,5.0,0.0,0.0,4.649125576019287,6.635519504547119,4.349102020263672,0.8271883130073547,0.9098719954490662,99.01853942871094,1816.0,0.872409999370575,16.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,8.192716598510742,11.749210357666016,7.6119890213012695,0.4620891213417053,0.690044641494751,93.18429565429688,1709.0,6.7066521644592285,123.0,0.0,0.0,0.10905124992132187,2.0,0.0,0.0,9.959303855895996,13.983823776245117,9.238554000854492,0.2435426115989685,0.5325861573219299,89.96728515625,1650.0,9.978190422058105,183.0,0.0,0.0,0.054525624960660934,1.0,0.0,0.0,11.086576461791992,14.991150856018066,10.278059005737305,0.13694846630096436,0.4465735852718353,87.6226806640625,1607.0,12.377317428588867,227.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3917849488934814,12.494333267211914,17.474645614624023,9.617053985595703,0.22352170944213867,0.5830987691879272,87.9573974609375,6442.0,12.04259967803955,882.0,0.0,0.0,0.0,0.0,0.0,0.0,6.139634132385254,8.327201843261719,4.800253868103027,0.8229435086250305,0.9120368957519531,99.12615966796875,1815.0,0.8738393783569336,16.0,0.0,0.0,0.0,0.0,0.0,0.0,12.199603080749512,16.49435043334961,9.456415176391602,0.30659765005111694,0.6258661150932312,89.29546356201172,1635.0,10.704532623291016,196.0,0.0,0.0,0.0,0.0,0.0,0.0,15.27401351928711,20.362842559814453,11.738275527954102,-0.05306863784790039,0.3957338035106659,83.12397766113281,1522.0,16.87602424621582,309.0,0.0,0.0,0.0,0.0,0.0,0.0,16.364089965820312,21.573177337646484,12.473274230957031,-0.17729997634887695,0.3227146863937378,80.28399658203125,1470.0,19.716001510620117,361.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.26831489618452375,9.147869110107422,14.662318229675293,8.261075973510742,0.34516555070877075,0.6125081777572632,90.5290756225586,4483.0,9.046849250793457,448.0,0.0,0.0,0.4240710735321045,21.0,0.0,0.0,4.664001941680908,6.640495300292969,4.234238147735596,0.8672256469726562,0.931720495223999,98.62681579589844,1221.0,1.2116316556930542,15.0,0.0,0.0,0.16155089437961578,2.0,0.0,0.0,8.601916313171387,13.037678718566895,7.751860618591309,0.48379194736480713,0.7041000723838806,92.16478729248047,1141.0,7.431341171264648,92.0,0.0,0.0,0.4038771986961365,5.0,0.0,0.0,11.065072059631348,16.99326515197754,9.961742401123047,0.11553466320037842,0.42906469106674194,86.59127044677734,1072.0,12.84329605102539,159.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0,12.260481834411621,18.896717071533203,11.09646224975586,-0.09774136543273926,0.23836757242679596,84.73343658447266,1049.0,14.701130867004395,182.0,0.0,0.0,0.5654280781745911,7.0,0.0,0.0
4,0.25625040970195817,9.596928596496582,14.420693397521973,8.380112648010254,0.4391821622848511,0.676688551902771,89.44357299804688,4533.0,10.438042640686035,529.0,0.0,0.0,0.11838989704847336,6.0,0.0,0.0,5.445393085479736,7.693589210510254,4.7266716957092285,0.8375881910324097,0.9158858060836792,98.73717498779297,1251.0,1.2628254890441895,16.0,0.0,0.0,0.0,0.0,0.0,0.0,9.273045539855957,13.457893371582031,8.051860809326172,0.5084853172302246,0.7225080728530884,91.4759292602539,1159.0,8.366219520568848,106.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,11.135651588439941,16.3066463470459,9.713883399963379,0.28709566593170166,0.5671334862709045,85.793212890625,1087.0,14.048933982849121,178.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0,12.533624649047852,18.044740676879883,11.028032302856445,0.13696080446243286,0.44839802384376526,81.76795959472656,1036.0,18.074190139770508,229.0,0.0,0.0,0.15785318613052368,2.0,0.0,0.0
5,0.19286147394628217,7.997853755950928,11.28365707397461,7.702603816986084,0.4453052878379822,0.6939907073974609,93.04605865478516,8162.0,6.942543983459473,609.0,0.0,0.0,0.011399908922612667,1.0,0.0,0.0,4.096806049346924,5.677318572998047,3.8843183517456055,0.858456015586853,0.9278392195701599,99.63520050048828,2185.0,0.36479708552360535,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.428066253662109,10.230549812316895,7.102713108062744,0.5462292432785034,0.7533469796180725,95.94163513183594,2104.0,4.0583672523498535,89.0,0.0,0.0,0.0,0.0,0.0,0.0,9.534893989562988,12.846620559692383,9.173845291137695,0.2843570113182068,0.5840001702308655,90.97127532958984,1995.0,9.028727531433105,198.0,0.0,0.0,0.0,0.0,0.0,0.0,10.931649208068848,14.39971923828125,10.6495361328125,0.09504199028015137,0.45250093936920166,85.63611602783203,1878.0,14.318285942077637,314.0,0.0,0.0,0.04559963569045067,1.0,0.0,0.0
6,0.35721023798283963,10.980721473693848,17.017507553100586,8.489538192749023,0.5604395866394043,0.7534283399581909,90.14851379394531,5463.0,9.851485252380371,597.0,0.0,0.0,0.0,0.0,0.0,0.0,5.076311111450195,7.03505277633667,4.077938556671143,0.9250550270080566,0.9623730182647705,99.53795623779297,1508.0,0.46204620599746704,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.926068305969238,14.45017147064209,7.759493827819824,0.6832504272460938,0.8293888568878174,92.14521789550781,1396.0,7.854785919189453,119.0,0.0,0.0,0.0,0.0,0.0,0.0,13.340327262878418,19.58061981201172,10.249483108520508,0.41758376359939575,0.6564701795578003,86.33663940429688,1308.0,13.663366317749023,207.0,0.0,0.0,0.0,0.0,0.0,0.0,15.580178260803223,22.730642318725586,11.871234893798828,0.21408700942993164,0.5043368935585022,82.57425689697266,1251.0,17.425743103027344,264.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2784051511354931,9.296857833862305,14.244711875915527,10.074179649353027,0.4063195586204529,0.6798149347305298,85.69422912597656,6715.0,12.417049407958984,973.0,0.0,0.0,1.888718605041504,148.0,0.0,0.0,4.313016414642334,6.571408271789551,4.570025444030762,0.8747351765632629,0.9362747073173523,98.1623306274414,1923.0,1.5313935279846191,30.0,0.0,0.0,0.3062787353992462,6.0,0.0,0.0,8.384236335754395,12.522891998291016,9.022174835205078,0.5400248765945435,0.7554129958152771,88.36140441894531,1731.0,10.107197761535645,198.0,0.0,0.0,1.5313935279846191,30.0,0.0,0.0,11.147616386413574,16.258821487426758,12.108926773071289,0.22405999898910522,0.5665234923362732,81.3169937133789,1593.0,16.283817291259766,319.0,0.0,0.0,2.3991832733154297,47.0,0.0,0.0,13.342561721801758,18.63576316833496,14.595593452453613,-0.0191800594329834,0.41296741366386414,74.93619537353516,1468.0,21.74578857421875,426.0,0.0,0.0,3.3180196285247803,65.0,0.0,0.0
8,0.27444817110193964,9.728670120239258,13.963810920715332,8.888275146484375,0.39987874031066895,0.6572598814964294,88.87434387207031,6790.0,10.36649227142334,792.0,0.0,0.0,0.7591623067855835,58.0,0.0,0.0,6.268608093261719,8.986089706420898,5.774322509765625,0.7512656450271606,0.870822012424469,96.43978881835938,1842.0,3.2460734844207764,62.0,0.0,0.0,0.3141361176967621,6.0,0.0,0.0,9.743220329284668,13.722002029418945,8.901640892028809,0.42294782400131226,0.674145519733429,89.42408752441406,1708.0,9.842931747436523,188.0,0.0,0.0,0.7329843044281006,14.0,0.0,0.0,11.05595874786377,15.463518142700195,10.10212230682373,0.2642028331756592,0.5599527955055237,85.60209655761719,1635.0,13.403141021728516,256.0,0.0,0.0,0.9947643876075745,19.0,0.0,0.0,11.84688949584961,16.48600959777832,10.775014877319336,0.1603592038154602,0.4788012206554413,84.03141784667969,1605.0,14.973822593688965,286.0,0.0,0.0,0.9947643876075745,19.0,0.0,0.0
9,0.34248091522937,10.68271255493164,17.28807258605957,8.008076667785645,0.43938887119293213,0.6922372579574585,90.56011199951172,7502.0,9.439884185791016,782.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04299259185791,7.262784481048584,3.8904826641082764,0.9010727405548096,0.9506468772888184,99.42057037353516,2059.0,0.5794302225112915,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833599090576172,14.949969291687012,7.396417617797852,0.5805776119232178,0.7774325013160706,92.56398010253906,1917.0,7.436021327972412,154.0,0.0,0.0,0.0,0.0,0.0,0.0,13.02774429321289,20.01448631286621,9.716330528259277,0.24853205680847168,0.5660805702209473,86.67310333251953,1795.0,13.326894760131836,276.0,0.0,0.0,0.0,0.0,0.0,0.0,14.826515197753906,22.774560928344727,11.029081344604492,0.02752244472503662,0.4056588411331177,83.58280944824219,1731.0,16.417190551757812,340.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.507707927981929,14.61767864227295,23.351953506469727,13.100107192993164,0.3742745518684387,0.6361491680145264,79.61699676513672,6070.0,18.52046012878418,1412.0,0.026232946664094925,2.0,1.8100734949111938,138.0,0.026232946664094925,2.0,8.126768112182617,12.311524391174316,7.264238357543945,0.8272828459739685,0.9096203446388245,93.02203369140625,1773.0,6.138509750366211,117.0,0.0,0.0,0.8394542932510376,16.0,0.0,0.0,13.903402328491211,20.99929428100586,12.341025352478027,0.49509966373443604,0.7119779586791992,80.32528686523438,1531.0,17.995803833007812,343.0,0.0,0.0,1.6789085865020752,32.0,0.0,0.0,17.24319839477539,26.388641357421875,15.421114921569824,0.19834822416305542,0.511552631855011,74.50157165527344,1420.0,23.242393493652344,443.0,0.0,0.0,2.2560336589813232,43.0,0.0,0.0,19.19734764099121,29.87223243713379,17.37404441833496,-0.030030131340026855,0.3412105441093445,70.61910247802734,1346.0,26.705142974853516,509.0,0.1049317866563797,2.0,2.46589732170105,47.0,0.1049317866563797,2.0
